simple,scrambled
"[22, 22, 22, 22, 6, 22, 32, 33, 33, 45, 43, 48, 29]","[4, 5, 5, 4, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 33, 40, 29, 27, 29, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 33, 40, 29, 27, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 33, 40, 27, 29, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 33, 27, 29, 29, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 27, 40, 29, 29, 33, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 40, 29, 27, 32, 29, 33, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 27, 29, 32, 29, 33, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 40, 27, 29, 32, 29, 33, 32, 33]"
"[22, 22, 22, 22, 6, 22, 32, 33, 28, 44, 44, 44, 32]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 8, 22, 36, 28, 13, 36, 32, 28, 28, 32, 33, 22, 6, 6, 22, 6, 22, 36, 36, 36, 32, 8, 22, 28, 28, 13, 32, 33, 22, 6, 22, 6, 8, 22, 36, 28, 14, 28, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 36, 28, 28, 28, 28, 32, 32, 33]"
"[22, 22, 22, 22, 6, 22, 26, 28, 26, 47, 44, 48, 32]","[4, 4, 5, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 28, 40, 32, 26, 28, 26, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 26, 40, 32, 26, 28, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 26, 40, 32, 26, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 40, 32, 26, 28, 26, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 26, 40, 28, 26, 28, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 28, 26, 28, 26, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 40, 28, 26, 28, 26, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 26, 26, 28, 28, 31, 32, 32]"
"[22, 22, 22, 22, 6, 22, 29, 30, 33, 45, 47, 48, 32]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 33, 39, 32, 40, 32, 29, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 32, 40, 32, 29, 30, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 33, 39, 29, 40, 32, 29, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 40, 32, 29, 30, 29, 33, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 33, 39, 29, 40, 31, 29, 30, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 33, 39, 40, 29, 30, 29, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 40, 29, 30, 29, 33, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 40, 31, 29, 30, 29, 33, 32, 32]"
"[22, 22, 22, 22, 6, 22, 28, 30, 32, 44, 45, 45, 31]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 29, 37, 31, 28, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 29, 37, 31, 28, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 37, 31, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 31, 28, 30, 28, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 37, 29, 28, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 37, 28, 29, 28, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 37, 28, 30, 28, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 29, 28, 30, 28, 32, 29, 31]"
"[22, 22, 22, 22, 6, 22, 30, 32, 33, 43, 46, 43, 30]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 35, 33, 38, 27, 27, 30, 30, 32, 22, 6, 6, 22, 6, 22, 35, 38, 35, 33, 8, 22, 27, 30, 13, 30, 32, 22, 6, 22, 6, 22, 6, 8, 22, 35, 30, 13, 38, 27, 27, 33, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 35, 30, 27, 30, 27, 33, 30, 32]"
"[22, 22, 22, 22, 6, 22, 27, 30, 26, 48, 48, 46, 28]","[4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 28, 40, 30, 40, 32, 26, 32, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 40, 26, 40, 32, 27, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 40, 40, 26, 32, 27, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 40, 32, 26, 32, 27, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 28, 40, 26, 40, 32, 27, 30, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 28, 40, 40, 26, 32, 27, 30, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 28, 40, 26, 40, 30, 27, 30, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 40, 26, 27, 30, 28, 30, 32, 32]"
"[22, 22, 22, 22, 6, 22, 26, 31, 26, 48, 47, 44, 30]","[4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 39, 28, 40, 31, 26, 31, 26, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 32, 40, 26, 26, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 40, 26, 31, 26, 32, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 40, 31, 26, 31, 26, 32, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 39, 32, 40, 26, 26, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 39, 40, 26, 31, 26, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 39, 28, 40, 26, 26, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 40, 26, 26, 31, 28, 30, 31, 32]"
"[22, 22, 22, 22, 6, 22, 31, 32, 29, 44, 47, 46, 26]","[5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 38, 31, 39, 28, 26, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 26, 39, 30, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 39, 26, 30, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 31, 26, 30, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 38, 26, 39, 30, 28, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 38, 39, 26, 30, 28, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 38, 26, 39, 28, 30, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 26, 28, 29, 30, 31, 31, 32]"
"[22, 22, 22, 22, 6, 22, 30, 31, 26, 44, 45, 43, 30]","[4, 5, 5, 4, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 29, 37, 27, 26, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 26, 37, 28, 27, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 37, 26, 28, 27, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 26, 37, 28, 27, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 37, 26, 28, 27, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 29, 26, 28, 27, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 26, 37, 27, 28, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 26, 27, 30, 28, 29, 30, 31]"
"[22, 22, 22, 22, 6, 22, 30, 31, 28, 43, 43, 45, 29]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 35, 29, 37, 29, 27, 27, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 29, 37, 29, 27, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 28, 37, 29, 27, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 37, 29, 27, 28, 27, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 28, 37, 27, 29, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 28, 27, 27, 29, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 27, 27, 28, 29, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 37, 27, 27, 28, 29, 29, 30, 31]"
"[22, 22, 22, 22, 6, 22, 29, 33, 32, 43, 44, 47, 29]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 31, 39, 29, 27, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 31, 39, 29, 27, 32, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 27, 39, 29, 28, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 39, 29, 27, 32, 28, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 27, 39, 28, 29, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 39, 27, 28, 29, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 39, 27, 32, 29, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 39, 28, 27, 32, 29, 31, 29, 33]"
"[22, 22, 22, 22, 6, 22, 29, 31, 32, 43, 43, 44, 28]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 35, 32, 36, 28, 27, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 32, 36, 28, 27, 28, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 28, 36, 28, 27, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 36, 28, 27, 28, 27, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 32, 36, 27, 28, 28, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 35, 32, 27, 27, 28, 28, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 35, 27, 27, 32, 28, 28, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 36, 27, 27, 32, 28, 28, 29, 31]"
"[22, 22, 22, 22, 6, 22, 30, 31, 33, 45, 45, 46, 30]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 37, 33, 38, 30, 29, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 33, 38, 30, 29, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 30, 38, 30, 29, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 38, 30, 29, 30, 29, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 33, 38, 29, 30, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 33, 29, 29, 30, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 29, 29, 33, 30, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 38, 29, 29, 33, 30, 30, 30, 31]"
"[22, 22, 22, 22, 6, 22, 29, 29, 30, 48, 43, 44, 28]","[5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 28, 40, 30, 27, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 28, 40, 30, 27, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 27, 40, 30, 28, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 40, 30, 27, 32, 28, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 28, 40, 27, 29, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 28, 27, 28, 29, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 27, 28, 28, 29, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 40, 27, 28, 28, 29, 29, 30, 32]"
"[22, 22, 22, 22, 6, 22, 26, 30, 32, 45, 48, 44, 30]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 32, 40, 29, 26, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 32, 40, 29, 26, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 40, 26, 30, 28, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 40, 26, 30, 28, 32, 29, 32]"
"[22, 22, 22, 22, 6, 22, 29, 31, 29, 44, 48, 47, 31]","[5, 4, 4, 4, 5, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 31, 40, 31, 28, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 31, 40, 31, 28, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 32, 40, 28, 29, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 40, 28, 29, 29, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 32, 28, 29, 29, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 40, 28, 32, 29, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 31, 40, 28, 29, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 31, 28, 29, 29, 31, 31, 32]"
"[22, 22, 22, 22, 6, 22, 28, 31, 29, 45, 47, 46, 27]","[5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 31, 39, 29, 27, 30, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 27, 39, 30, 28, 31, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 39, 27, 30, 28, 31, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 31, 27, 30, 28, 31, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 27, 39, 30, 28, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 39, 27, 30, 28, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 27, 39, 29, 28, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 27, 28, 31, 29, 29, 30, 31]"
"[22, 22, 22, 22, 6, 22, 27, 32, 30, 43, 47, 48, 27]","[5, 4, 4, 4, 5, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 32, 40, 27, 27, 30, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 39, 32, 40, 27, 27, 31, 27, 32, 6, 22, 6, 22, 6, 22, 35, 30, 39, 27, 40, 31, 8, 22, 27, 32, 13, 6, 22, 6, 22, 6, 22, 35, 31, 39, 40, 27, 30, 8, 22, 27, 32, 13, 6, 22, 6, 22, 6, 22, 35, 39, 40, 31, 27, 30, 8, 22, 27, 32, 13, 6, 22, 6, 22, 6, 22, 35, 30, 39, 40, 27, 31, 8, 22, 27, 32, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 39, 27, 40, 27, 27, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 40, 27, 27, 30, 27, 32, 31, 32]"
