simple,scrambled
"[7, 22, 22, 6, 22, 6, 14, 27, 28, 26, 43, 28, 8, 22, 26, 27, 13]","[5, 7, 22, 6, 22, 6, 14, 35, 28, 27, 28, 22, 26, 27, 7, 6, 22, 6, 14, 35, 26, 8, 22, 27, 28, 13, 8, 22, 26, 27, 13]"
"[7, 22, 22, 6, 17, 26, 43, 28, 22, 26, 26]","[5, 7, 22, 6, 22, 6, 17, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 17, 35, 26, 27, 28, 22, 26, 26]"
"[7, 4, 22, 22, 6, 22, 6, 14, 26, 27, 26, 43, 28, 22, 22, 6, 22, 6, 18, 26, 28, 26, 43, 28, 22, 6, 22, 26, 27, 26, 28]","[5, 5, 4, 22, 6, 18, 35, 28, 7, 22, 6, 22, 6, 14, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 18, 35, 26, 27, 28, 22, 26, 27, 7, 22, 6, 22, 6, 14, 35, 26, 27, 28, 22, 26, 28]"
"[7, 4, 22, 22, 6, 22, 6, 18, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 13, 26, 28, 26, 43, 28, 8, 22, 26, 26, 13]","[5, 5, 4, 7, 22, 6, 22, 6, 18, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 22, 6, 13, 35, 28, 26, 27, 26, 28, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 18, 35, 26, 27, 28, 22, 26, 26, 7, 22, 6, 22, 6, 22, 6, 13, 35, 26, 26, 28, 27, 28, 8, 22, 26, 26, 13]"
"[7, 22, 22, 6, 22, 6, 16, 27, 28, 26, 43, 28, 22, 6, 22, 26, 26, 26, 28]","[5, 7, 22, 6, 22, 6, 22, 6, 16, 35, 28, 26, 27, 27, 28, 22, 6, 22, 26, 26, 26, 28, 7, 6, 22, 6, 16, 35, 26, 8, 22, 27, 28, 13, 22, 6, 22, 26, 26, 26, 28]"
"[7, 22, 22, 6, 14, 26, 43, 28, 22, 26, 26]","[5, 7, 22, 6, 22, 6, 14, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 14, 35, 26, 27, 28, 22, 26, 26]"
"[7, 22, 22, 6, 22, 27, 28, 26, 43, 28, 22, 6, 22, 26, 27, 26, 28]","[5, 7, 22, 6, 22, 35, 28, 27, 28, 22, 26, 28, 7, 6, 22, 35, 26, 8, 22, 27, 28, 13, 22, 6, 22, 26, 27, 26, 28]"
"[7, 4, 22, 22, 6, 22, 6, 15, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 20, 27, 28, 26, 43, 28, 8, 22, 26, 26, 13]","[5, 4, 5, 7, 22, 6, 22, 6, 15, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 15, 35, 26, 27, 28, 22, 26, 26, 7, 22, 6, 22, 6, 22, 6, 20, 35, 28, 26, 27, 27, 28, 8, 22, 26, 26, 13, 7, 6, 22, 6, 20, 35, 26, 8, 22, 27, 28, 13, 8, 22, 26, 26, 13]"
"[7, 4, 22, 22, 6, 22, 6, 16, 26, 27, 26, 43, 28, 22, 22, 6, 22, 26, 28, 26, 43, 28, 8, 22, 26, 26, 13]","[5, 5, 4, 7, 6, 22, 6, 16, 35, 28, 8, 22, 26, 27, 13, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 35, 28, 26, 27, 26, 28, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 6, 16, 35, 26, 26, 27, 27, 28, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 35, 26, 26, 28, 27, 28, 8, 22, 26, 26, 13]"
"[7, 22, 22, 6, 22, 6, 13, 27, 28, 26, 43, 28, 22, 6, 22, 26, 26, 26, 27]","[5, 7, 22, 6, 22, 6, 13, 35, 28, 27, 28, 22, 26, 26, 7, 6, 22, 6, 13, 35, 26, 8, 22, 27, 28, 13, 22, 6, 22, 26, 26, 26, 27]"
"[7, 22, 22, 6, 22, 6, 13, 26, 27, 26, 43, 28, 8, 22, 26, 26, 13]","[5, 7, 6, 22, 6, 13, 35, 28, 8, 22, 26, 27, 13, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 6, 13, 35, 26, 26, 27, 27, 28, 8, 22, 26, 26, 13]"
"[7, 22, 22, 6, 22, 26, 28, 26, 43, 28, 22, 6, 22, 26, 26, 27, 28]","[4, 24, 7, 22, 6, 22, 35, 26, 26, 28, 22, 26, 26, 7, 22, 6, 22, 6, 22, 35, 28, 26, 27, 26, 28, 22, 6, 22, 26, 26, 27, 28]"
"[7, 4, 22, 22, 6, 22, 6, 13, 26, 28, 26, 43, 28, 22, 22, 6, 22, 27, 28, 26, 43, 28, 22, 6, 22, 26, 28, 27, 28]","[5, 4, 4, 22, 6, 24, 13, 35, 26, 7, 22, 6, 22, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 13, 35, 28, 26, 27, 22, 27, 28, 7, 22, 6, 22, 35, 26, 27, 28, 22, 26, 28]"
"[7, 22, 22, 6, 18, 26, 43, 28, 22, 27, 28]","[4, 22, 6, 24, 18, 35, 26, 7, 22, 6, 22, 6, 18, 35, 28, 26, 27, 22, 27, 28]"
"[7, 4, 22, 22, 6, 22, 6, 15, 26, 28, 26, 43, 28, 22, 22, 6, 22, 27, 28, 26, 43, 28, 22, 6, 22, 26, 28, 27, 28]","[5, 4, 4, 22, 6, 24, 15, 35, 26, 7, 22, 6, 22, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 15, 35, 28, 26, 27, 22, 27, 28, 7, 22, 6, 22, 35, 26, 27, 28, 22, 26, 28]"
"[7, 22, 22, 6, 18, 26, 43, 28, 22, 27, 28]","[4, 22, 6, 24, 18, 35, 26, 7, 22, 6, 22, 6, 18, 35, 28, 26, 27, 22, 27, 28]"
"[7, 22, 22, 6, 12, 11, 26, 43, 28, 22, 27, 28]","[4, 22, 6, 24, 12, 11, 35, 26, 7, 22, 6, 22, 6, 12, 11, 35, 28, 26, 27, 22, 27, 28]"
"[7, 22, 22, 6, 16, 26, 43, 28, 22, 26, 27]","[5, 22, 6, 16, 35, 28, 7, 22, 6, 22, 6, 16, 35, 26, 27, 28, 22, 26, 27]"
"[7, 4, 22, 22, 6, 22, 6, 14, 26, 27, 26, 43, 28, 22, 22, 6, 22, 26, 28, 26, 43, 28, 8, 22, 26, 28, 13]","[5, 5, 4, 7, 6, 22, 6, 14, 35, 28, 8, 22, 26, 27, 13, 8, 22, 26, 28, 13, 7, 22, 6, 22, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 22, 6, 14, 35, 26, 26, 27, 27, 28, 8, 22, 26, 28, 13, 7, 22, 6, 22, 35, 26, 27, 28, 22, 26, 28]"
"[7, 4, 22, 22, 6, 22, 6, 17, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 19, 27, 28, 26, 43, 28, 8, 22, 26, 26, 13]","[5, 4, 5, 7, 22, 6, 22, 6, 17, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 17, 35, 26, 27, 28, 22, 26, 26, 7, 22, 6, 22, 6, 22, 6, 19, 35, 28, 26, 27, 27, 28, 8, 22, 26, 26, 13, 7, 6, 22, 6, 19, 35, 26, 8, 22, 27, 28, 13, 8, 22, 26, 26, 13]"
"[7, 4, 22, 22, 6, 22, 6, 19, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 12, 11, 26, 27, 26, 43, 28, 22, 6, 22, 26, 26, 26, 28]","[5, 5, 4, 7, 22, 6, 22, 6, 19, 35, 28, 26, 27, 22, 26, 28, 7, 6, 22, 6, 12, 11, 35, 28, 8, 22, 26, 27, 13, 22, 6, 22, 26, 26, 26, 28, 7, 22, 6, 22, 6, 19, 35, 26, 27, 28, 22, 26, 28, 7, 22, 6, 22, 6, 22, 6, 12, 11, 35, 26, 26, 27, 27, 28, 22, 6, 22, 26, 26, 26, 28]"
"[7, 22, 22, 6, 22, 6, 17, 26, 27, 26, 43, 28, 8, 22, 27, 28, 13]","[5, 7, 6, 22, 6, 17, 35, 28, 8, 22, 26, 27, 13, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 17, 35, 26, 26, 27, 22, 27, 28]"
"[7, 22, 22, 6, 22, 6, 14, 26, 27, 26, 43, 28, 22, 6, 22, 26, 26, 26, 28]","[5, 7, 6, 22, 6, 14, 35, 28, 8, 22, 26, 27, 13, 22, 6, 22, 26, 26, 26, 28, 7, 22, 6, 22, 6, 22, 6, 14, 35, 26, 26, 27, 27, 28, 22, 6, 22, 26, 26, 26, 28]"
"[7, 4, 22, 22, 6, 22, 6, 12, 11, 26, 28, 26, 43, 28, 22, 22, 6, 22, 6, 15, 27, 28, 26, 43, 28, 22, 6, 22, 26, 26, 27, 28]","[5, 4, 5, 7, 22, 6, 22, 6, 15, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 12, 11, 35, 26, 26, 28, 22, 26, 26, 7, 22, 6, 22, 6, 22, 6, 12, 11, 35, 28, 26, 27, 26, 28, 22, 6, 22, 26, 26, 27, 28, 7, 22, 6, 22, 6, 15, 35, 26, 27, 28, 22, 26, 26]"
"[7, 4, 22, 22, 6, 22, 6, 17, 26, 27, 26, 43, 28, 22, 22, 6, 22, 6, 19, 27, 28, 26, 43, 28, 22, 6, 22, 26, 26, 27, 28]","[5, 4, 4, 7, 22, 6, 22, 6, 24, 17, 35, 26, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 19, 35, 28, 26, 27, 22, 26, 26, 7, 6, 22, 6, 17, 35, 28, 8, 22, 26, 27, 13, 22, 6, 22, 26, 26, 27, 28, 7, 22, 6, 22, 6, 19, 35, 26, 27, 28, 22, 26, 26]"
"[7, 22, 22, 6, 22, 6, 12, 12, 27, 28, 26, 43, 28, 8, 22, 26, 27, 13]","[5, 7, 22, 6, 22, 6, 12, 12, 35, 28, 27, 28, 22, 26, 27, 7, 6, 22, 6, 12, 12, 35, 26, 8, 22, 27, 28, 13, 8, 22, 26, 27, 13]"
"[7, 4, 22, 22, 6, 22, 6, 15, 26, 28, 26, 43, 28, 22, 22, 6, 22, 6, 12, 11, 27, 28, 26, 43, 28, 8, 22, 26, 26, 13]","[5, 5, 4, 7, 22, 6, 22, 6, 22, 6, 15, 35, 28, 26, 27, 26, 28, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 6, 12, 11, 35, 28, 26, 27, 27, 28, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 6, 15, 35, 26, 26, 28, 27, 28, 8, 22, 26, 26, 13, 7, 6, 22, 6, 12, 11, 35, 26, 8, 22, 27, 28, 13, 8, 22, 26, 26, 13]"
"[7, 4, 22, 22, 6, 22, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 20, 26, 27, 26, 43, 28, 8, 22, 26, 28, 13]","[5, 5, 4, 7, 22, 6, 22, 6, 22, 35, 28, 26, 26, 26, 27, 8, 22, 26, 28, 13, 7, 6, 22, 6, 20, 35, 28, 8, 22, 26, 27, 13, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 35, 26, 26, 26, 27, 28, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 6, 20, 35, 26, 26, 27, 27, 28, 8, 22, 26, 28, 13]"
"[7, 4, 22, 22, 6, 22, 6, 18, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 16, 26, 28, 26, 43, 28, 22, 6, 22, 26, 26, 26, 28]","[5, 5, 4, 7, 22, 6, 22, 6, 16, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 18, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 16, 35, 26, 27, 28, 22, 26, 26, 7, 22, 6, 22, 6, 18, 35, 26, 27, 28, 22, 26, 28]"
"[7, 22, 22, 6, 22, 6, 12, 11, 27, 28, 26, 43, 28, 8, 22, 26, 28, 13]","[5, 7, 22, 6, 22, 6, 22, 6, 12, 11, 35, 28, 26, 27, 27, 28, 8, 22, 26, 28, 13, 7, 6, 22, 6, 12, 11, 35, 26, 8, 22, 27, 28, 13, 8, 22, 26, 28, 13]"
"[7, 22, 22, 6, 22, 6, 17, 26, 27, 26, 43, 28, 8, 22, 26, 28, 13]","[5, 7, 6, 22, 6, 17, 35, 28, 8, 22, 26, 27, 13, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 6, 17, 35, 26, 26, 27, 27, 28, 8, 22, 26, 28, 13]"
"[7, 22, 22, 6, 22, 6, 12, 11, 27, 28, 26, 43, 28, 22, 6, 22, 26, 26, 26, 28]","[5, 7, 22, 6, 22, 6, 22, 6, 12, 11, 35, 28, 26, 27, 27, 28, 22, 6, 22, 26, 26, 26, 28, 7, 6, 22, 6, 12, 11, 35, 26, 8, 22, 27, 28, 13, 22, 6, 22, 26, 26, 26, 28]"
"[7, 4, 22, 22, 6, 22, 6, 17, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 12, 11, 26, 28, 26, 43, 28, 8, 22, 27, 28, 13]","[5, 5, 4, 7, 22, 6, 22, 6, 22, 6, 17, 35, 28, 26, 26, 26, 27, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 6, 12, 11, 35, 28, 26, 27, 26, 28, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 17, 35, 26, 26, 26, 22, 27, 28, 7, 22, 6, 22, 6, 12, 11, 35, 26, 26, 28, 22, 27, 28]"
"[7, 4, 22, 22, 6, 22, 6, 20, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 13, 26, 28, 26, 43, 28, 22, 6, 22, 26, 26, 26, 28]","[5, 5, 4, 7, 22, 6, 22, 6, 13, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 20, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 13, 35, 26, 27, 28, 22, 26, 26, 7, 22, 6, 22, 6, 20, 35, 26, 27, 28, 22, 26, 28]"
"[7, 22, 22, 6, 15, 26, 43, 28, 22, 26, 26]","[5, 7, 22, 6, 22, 6, 15, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 15, 35, 26, 27, 28, 22, 26, 26]"
"[7, 22, 22, 6, 16, 26, 43, 28, 22, 26, 28]","[5, 7, 22, 6, 22, 6, 16, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 16, 35, 26, 27, 28, 22, 26, 28]"
"[7, 22, 22, 6, 22, 6, 13, 26, 28, 26, 43, 28, 22, 6, 22, 26, 26, 27, 28]","[4, 7, 22, 6, 22, 6, 24, 13, 35, 26, 26, 28, 22, 26, 26, 7, 22, 6, 22, 6, 22, 6, 13, 35, 28, 26, 27, 26, 28, 22, 6, 22, 26, 26, 27, 28]"
"[7, 22, 22, 6, 19, 26, 43, 28, 22, 26, 26]","[5, 7, 22, 6, 22, 6, 19, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 19, 35, 26, 27, 28, 22, 26, 26]"
"[7, 22, 22, 6, 22, 6, 14, 26, 26, 26, 43, 28, 8, 22, 26, 28, 13]","[5, 7, 22, 6, 22, 6, 22, 6, 14, 35, 28, 26, 26, 26, 27, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 6, 14, 35, 26, 26, 26, 27, 28, 8, 22, 26, 28, 13]"
"[7, 22, 22, 6, 22, 6, 20, 27, 28, 26, 43, 28, 8, 22, 26, 28, 13]","[5, 7, 22, 6, 22, 6, 22, 6, 20, 35, 28, 26, 27, 27, 28, 8, 22, 26, 28, 13, 7, 6, 22, 6, 20, 35, 26, 8, 22, 27, 28, 13, 8, 22, 26, 28, 13]"
"[7, 22, 22, 6, 22, 6, 18, 26, 26, 26, 43, 28, 22, 6, 22, 26, 28, 27, 28]","[4, 7, 22, 6, 22, 6, 24, 18, 35, 26, 26, 26, 22, 26, 28, 7, 22, 6, 22, 6, 22, 6, 18, 35, 28, 26, 26, 26, 27, 22, 6, 22, 26, 28, 27, 28]"
"[7, 22, 22, 6, 22, 6, 12, 15, 26, 27, 26, 43, 28, 8, 22, 26, 26, 13]","[5, 7, 6, 22, 6, 12, 15, 35, 28, 8, 22, 26, 27, 13, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 6, 12, 15, 35, 26, 26, 27, 27, 28, 8, 22, 26, 26, 13]"
"[7, 4, 22, 22, 6, 22, 6, 14, 26, 27, 26, 43, 28, 22, 22, 6, 22, 6, 14, 26, 28, 26, 43, 28, 22, 6, 22, 26, 28, 27, 28]","[4, 4, 5, 22, 6, 24, 14, 35, 26, 7, 22, 6, 22, 6, 14, 35, 26, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 14, 35, 28, 26, 27, 22, 27, 28, 7, 6, 22, 6, 14, 35, 28, 8, 22, 26, 27, 13, 22, 6, 22, 26, 28, 27, 28]"
"[7, 22, 22, 6, 22, 6, 17, 27, 28, 26, 43, 28, 22, 6, 22, 26, 26, 26, 27]","[5, 7, 22, 6, 22, 6, 17, 35, 28, 27, 28, 22, 26, 26, 7, 6, 22, 6, 17, 35, 26, 8, 22, 27, 28, 13, 22, 6, 22, 26, 26, 26, 27]"
"[7, 22, 22, 6, 15, 26, 43, 28, 22, 27, 28]","[4, 22, 6, 24, 15, 35, 26, 7, 22, 6, 22, 6, 15, 35, 28, 26, 27, 22, 27, 28]"
"[7, 4, 22, 22, 6, 22, 6, 13, 26, 27, 26, 43, 28, 22, 22, 6, 22, 6, 16, 26, 28, 26, 43, 28, 22, 6, 22, 26, 27, 26, 28]","[5, 5, 4, 22, 6, 16, 35, 28, 7, 22, 6, 22, 6, 13, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 16, 35, 26, 27, 28, 22, 26, 27, 7, 22, 6, 22, 6, 13, 35, 26, 27, 28, 22, 26, 28]"
"[7, 22, 22, 6, 22, 6, 16, 26, 26, 26, 43, 28, 8, 22, 26, 27, 13]","[5, 7, 22, 6, 22, 6, 16, 35, 28, 26, 26, 22, 26, 27, 7, 22, 6, 22, 6, 22, 6, 16, 35, 26, 26, 26, 27, 28, 8, 22, 26, 27, 13]"
"[7, 4, 22, 22, 6, 22, 6, 16, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 16, 27, 28, 26, 43, 28, 8, 22, 26, 27, 13]","[5, 4, 5, 7, 22, 6, 22, 6, 16, 35, 28, 26, 26, 22, 26, 27, 7, 22, 6, 22, 6, 22, 6, 16, 35, 26, 26, 26, 27, 28, 8, 22, 26, 27, 13, 7, 22, 6, 22, 6, 16, 35, 28, 27, 28, 22, 26, 27, 7, 6, 22, 6, 16, 35, 26, 8, 22, 27, 28, 13, 8, 22, 26, 27, 13]"
"[7, 4, 22, 22, 6, 22, 6, 20, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 20, 26, 28, 26, 43, 28, 22, 6, 22, 26, 27, 27, 28]","[4, 4, 5, 7, 22, 6, 22, 6, 24, 20, 35, 26, 26, 26, 22, 26, 27, 7, 22, 6, 22, 6, 20, 35, 26, 26, 28, 22, 26, 27, 7, 22, 6, 22, 6, 20, 35, 28, 26, 26, 22, 27, 28, 7, 22, 6, 22, 6, 20, 35, 28, 26, 28, 22, 27, 28]"
"[7, 22, 22, 6, 22, 6, 12, 17, 26, 26, 26, 43, 28, 8, 22, 26, 28, 13]","[5, 7, 22, 6, 22, 6, 22, 6, 12, 17, 35, 28, 26, 26, 26, 27, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 6, 12, 17, 35, 26, 26, 26, 27, 28, 8, 22, 26, 28, 13]"
"[7, 4, 22, 22, 6, 22, 6, 18, 26, 27, 26, 43, 28, 22, 22, 6, 22, 6, 13, 26, 28, 26, 43, 28, 8, 22, 27, 28, 13]","[5, 5, 4, 7, 6, 22, 6, 18, 35, 28, 8, 22, 26, 27, 13, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 6, 13, 35, 28, 26, 27, 26, 28, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 18, 35, 26, 26, 27, 22, 27, 28, 7, 22, 6, 22, 6, 13, 35, 26, 26, 28, 22, 27, 28]"
"[7, 22, 22, 6, 22, 6, 12, 11, 26, 27, 26, 43, 28, 8, 22, 27, 28, 13]","[5, 7, 6, 22, 6, 12, 11, 35, 28, 8, 22, 26, 27, 13, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 12, 11, 35, 26, 26, 27, 22, 27, 28]"
"[7, 22, 22, 6, 22, 6, 19, 26, 27, 26, 43, 28, 8, 22, 26, 28, 13]","[5, 7, 6, 22, 6, 19, 35, 28, 8, 22, 26, 27, 13, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 6, 19, 35, 26, 26, 27, 27, 28, 8, 22, 26, 28, 13]"
"[7, 22, 22, 6, 22, 6, 13, 26, 26, 26, 43, 28, 22, 6, 22, 26, 27, 26, 28]","[5, 7, 22, 6, 22, 6, 13, 35, 28, 26, 26, 22, 26, 28, 7, 22, 6, 22, 6, 22, 6, 13, 35, 26, 26, 26, 27, 28, 22, 6, 22, 26, 27, 26, 28]"
"[7, 4, 22, 22, 6, 22, 6, 13, 26, 27, 26, 43, 28, 22, 22, 6, 22, 6, 14, 27, 28, 26, 43, 28, 22, 6, 22, 26, 27, 26, 28]","[5, 4, 5, 7, 22, 6, 22, 6, 13, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 13, 35, 26, 27, 28, 22, 26, 28, 7, 22, 6, 22, 6, 14, 35, 28, 27, 28, 22, 26, 28, 7, 6, 22, 6, 14, 35, 26, 8, 22, 27, 28, 13, 22, 6, 22, 26, 27, 26, 28]"
"[7, 4, 22, 22, 6, 22, 6, 13, 26, 26, 26, 43, 28, 22, 22, 6, 22, 6, 18, 26, 28, 26, 43, 28, 22, 6, 22, 26, 26, 26, 28]","[5, 5, 4, 7, 22, 6, 22, 6, 18, 35, 28, 26, 27, 22, 26, 26, 7, 22, 6, 22, 6, 13, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 18, 35, 26, 27, 28, 22, 26, 26, 7, 22, 6, 22, 6, 13, 35, 26, 27, 28, 22, 26, 28]"
"[7, 22, 22, 6, 14, 26, 43, 28, 22, 26, 28]","[5, 7, 22, 6, 22, 6, 14, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 14, 35, 26, 27, 28, 22, 26, 28]"
"[7, 22, 22, 6, 22, 6, 12, 15, 26, 26, 26, 43, 28, 8, 22, 27, 28, 13]","[5, 7, 22, 6, 22, 6, 22, 6, 12, 15, 35, 28, 26, 26, 26, 27, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 12, 15, 35, 26, 26, 26, 22, 27, 28]"
"[7, 22, 22, 6, 12, 16, 26, 43, 28, 22, 26, 28]","[5, 7, 22, 6, 22, 6, 12, 16, 35, 28, 26, 27, 22, 26, 28, 7, 22, 6, 22, 6, 12, 16, 35, 26, 27, 28, 22, 26, 28]"
"[7, 4, 22, 22, 6, 22, 6, 18, 26, 28, 26, 43, 28, 22, 22, 6, 22, 6, 12, 11, 27, 28, 26, 43, 28, 8, 22, 26, 27, 13]","[5, 5, 4, 7, 22, 6, 22, 6, 18, 35, 28, 26, 28, 22, 26, 27, 7, 22, 6, 22, 6, 12, 11, 35, 28, 27, 28, 22, 26, 27, 7, 22, 6, 22, 6, 22, 6, 18, 35, 26, 26, 28, 27, 28, 8, 22, 26, 27, 13, 7, 6, 22, 6, 12, 11, 35, 26, 8, 22, 27, 28, 13, 8, 22, 26, 27, 13]"
