simple,scrambled
(3*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, (3*e_2 · p_3*p_2 · p_3)/(p_1 · p_2) - (3*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2)^2
(6*p_1 · F_2 · p_3)/(p_1 · p_1), (6*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) - (6*e_2 · p_1*p_2 · p_3)/(p_1 · p_1)
(3*p_1 · p_2*p_1 · F_2 · p_3 + 7*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2*p_1 · p_3), 7*e_2 · p_3 + (3*e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (7*e_2 · p_1*p_2 · p_3)/(p_1 · p_2) - (3*e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(7*p_1 · p_1*p_1 · F_2 · p_3 + 2*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1)^2, (7*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) + (2*e_2 · p_3*p_1 · p_2*p_1 · p_3)/(p_1 · p_1)^2 - (7*e_2 · p_1*p_2 · p_3)/(p_1 · p_1) - (2*e_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_1)^2
(5*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_3), (5*e_2 · p_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_1*p_1 · p_3) - (5*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_1*p_1 · p_3)
(3*p_1 · F_2 · p_3)/(p_1 · p_1), (3*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) - (3*e_2 · p_1*p_2 · p_3)/(p_1 · p_1)
(p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2*p_1 · p_3), (e_2 · p_3*p_2 · p_3)/(p_1 · p_3) - (e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2*p_1 · p_3)
(4*p_1 · p_1*p_1 · F_2 · p_3 + 9*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1)^2, (4*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) - (4*e_2 · p_1*p_2 · p_3)/(p_1 · p_1) + (9*e_2 · p_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_1)^2 - (9*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_1)^2
(5*p_1 · p_2*p_1 · F_2 · p_3 + p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1)^2, (5*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_1)^2 + (e_2 · p_3*p_1 · p_2*p_1 · p_3)/(p_1 · p_1)^2 - (5*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_1)^2 - (e_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_1)^2
(2*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_2), (2*e_2 · p_3*p_2 · p_3)/(p_1 · p_1) - (2*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_1*p_1 · p_2)
(2*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_1)^2, (2*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_1)^2 - (2*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_1)^2
(p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_2 · p_3), -((e_2 · p_1*p_1 · p_3)/(p_1 · p_1)) + (e_2 · p_3*p_1 · p_2*p_1 · p_3)/(p_1 · p_1*p_2 · p_3)
(2*p_1 · p_3*p_1 · F_2 · p_3 + p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3), -2*e_2 · p_1 + (e_2 · p_3*p_1 · p_2)/(p_1 · p_3) + (2*e_2 · p_3*p_1 · p_2)/(p_2 · p_3) - (e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(7*p_1 · F_2 · p_3)/(p_2 · p_3), -7*e_2 · p_1 + (7*e_2 · p_3*p_1 · p_2)/(p_2 · p_3)
(4*p_1 · p_3*p_1 · F_2 · p_3 + p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3), -4*e_2 · p_1 + (e_2 · p_3*p_1 · p_2)/(p_1 · p_3) + (4*e_2 · p_3*p_1 · p_2)/(p_2 · p_3) - (e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(7*p_1 · F_2 · p_3)/(p_2 · p_3), -7*e_2 · p_1 + (7*e_2 · p_3*p_1 · p_2)/(p_2 · p_3)
(10*p_1 · F_2 · p_3)/(p_2 · p_3), -10*e_2 · p_1 + (10*e_2 · p_3*p_1 · p_2)/(p_2 · p_3)
(5*p_1 · F_2 · p_3)/(p_1 · p_2), 5*e_2 · p_3 - (5*e_2 · p_1*p_2 · p_3)/(p_1 · p_2)
(3*p_1 · p_2*p_1 · F_2 · p_3 + p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_3)^2, (3*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_3)^2 + (e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (3*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_3)^2 - (e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(6*p_1 · p_1*p_1 · F_2 · p_3 + 8*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1)^2, (6*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) - (6*e_2 · p_1*p_2 · p_3)/(p_1 · p_1) + (8*e_2 · p_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_1)^2 - (8*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_1)^2
(8*p_1 · p_1*p_1 · F_2 · p_3 + 10*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_3), (8*e_2 · p_3*p_1 · p_2)/(p_1 · p_3) + (10*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_1*p_1 · p_3) - (8*e_2 · p_1*p_2 · p_3)/(p_1 · p_3) - (10*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_1*p_1 · p_3)
(6*p_1 · p_2*p_1 · F_2 · p_3)/(p_2 · p_3)^2, (6*e_2 · p_3*(p_1 · p_2)^2)/(p_2 · p_3)^2 - (6*e_2 · p_1*p_1 · p_2)/(p_2 · p_3)
(3*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_3), (3*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_1*p_1 · p_3) - (3*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_1*p_1 · p_3)
(10*p_1 · p_3*p_1 · F_2 · p_3 + 4*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_2 · p_3), (4*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) - (10*e_2 · p_1*p_1 · p_3)/(p_1 · p_1) + (10*e_2 · p_3*p_1 · p_2*p_1 · p_3)/(p_1 · p_1*p_2 · p_3) - (4*e_2 · p_1*p_2 · p_3)/(p_1 · p_1)
(6*p_1 · p_2*p_1 · F_2 · p_3 + 8*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_2 · p_3), (-6*e_2 · p_1*p_1 · p_2)/(p_1 · p_1) + (8*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) + (6*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_1*p_2 · p_3) - (8*e_2 · p_1*p_2 · p_3)/(p_1 · p_1)
(11*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, (11*e_2 · p_3*p_2 · p_3)/(p_1 · p_2) - (11*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2)^2
(4*p_1 · p_3*p_1 · F_2 · p_3 + 10*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1)^2, (4*e_2 · p_3*p_1 · p_2*p_1 · p_3)/(p_1 · p_1)^2 + (10*e_2 · p_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_1)^2 - (4*e_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_1)^2 - (10*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_1)^2
(p_1 · p_1*p_1 · F_2 · p_3 + 9*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_3)^2, (e_2 · p_3*p_1 · p_1*p_1 · p_2)/(p_1 · p_3)^2 + (9*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_3)^2 - (e_2 · p_1*p_1 · p_1*p_2 · p_3)/(p_1 · p_3)^2 - (9*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_3)^2
(7*p_1 · p_1*p_1 · F_2 · p_3 + 5*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_3), (5*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) + (7*e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (5*e_2 · p_1*p_2 · p_3)/(p_1 · p_1) - (7*e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(10*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_3)^2, (10*e_2 · p_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_3)^2 - (10*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_3)^2
(6*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_3)^2, (6*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_3)^2 - (6*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_3)^2
(10*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_3), (10*e_2 · p_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_1*p_1 · p_3) - (10*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_1*p_1 · p_3)
(6*p_1 · p_1*p_1 · F_2 · p_3 + 10*p_1 · p_3*p_1 · F_2 · p_3)/(p_2 · p_3)^2, (6*e_2 · p_3*p_1 · p_1*p_1 · p_2)/(p_2 · p_3)^2 + (10*e_2 · p_3*p_1 · p_2*p_1 · p_3)/(p_2 · p_3)^2 - (6*e_2 · p_1*p_1 · p_1)/(p_2 · p_3) - (10*e_2 · p_1*p_1 · p_3)/(p_2 · p_3)
(9*p_1 · p_1*p_1 · F_2 · p_3 + 2*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_3), (2*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) + (9*e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (2*e_2 · p_1*p_2 · p_3)/(p_1 · p_1) - (9*e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(4*p_1 · F_2 · p_3)/(p_1 · p_1), (4*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) - (4*e_2 · p_1*p_2 · p_3)/(p_1 · p_1)
(5*p_1 · F_2 · p_3)/(p_1 · p_3), (5*e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (5*e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(2*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_2 · p_3), (-2*e_2 · p_1*p_1 · p_3)/(p_1 · p_1) + (2*e_2 · p_3*p_1 · p_2*p_1 · p_3)/(p_1 · p_1*p_2 · p_3)
(8*p_1 · F_2 · p_3)/(p_1 · p_1), (8*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) - (8*e_2 · p_1*p_2 · p_3)/(p_1 · p_1)
(3*p_1 · p_1*p_1 · F_2 · p_3)/(p_1 · p_3)^2, (3*e_2 · p_3*p_1 · p_1*p_1 · p_2)/(p_1 · p_3)^2 - (3*e_2 · p_1*p_1 · p_1*p_2 · p_3)/(p_1 · p_3)^2
(9*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_3)^2, (9*e_2 · p_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_3)^2 - (9*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_3)^2
(7*p_1 · p_1*p_1 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3), (-7*e_2 · p_1*p_1 · p_1)/(p_1 · p_3) + (7*e_2 · p_3*p_1 · p_1*p_1 · p_2)/(p_1 · p_3*p_2 · p_3)
(14*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_1)^2, (14*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_1)^2 - (14*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_1)^2
(3*p_1 · p_2*p_1 · F_2 · p_3 + 3*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3), -3*e_2 · p_1 - (3*e_2 · p_1*p_1 · p_2)/(p_1 · p_3) + (3*e_2 · p_3*p_1 · p_2)/(p_2 · p_3) + (3*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_3*p_2 · p_3)
(6*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_2), (6*e_2 · p_3*p_2 · p_3)/(p_1 · p_1) - (6*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_1*p_1 · p_2)
(4*p_1 · F_2 · p_3)/(p_2 · p_3), -4*e_2 · p_1 + (4*e_2 · p_3*p_1 · p_2)/(p_2 · p_3)
(2*p_1 · p_2*p_1 · F_2 · p_3 + 5*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2*p_1 · p_3), 5*e_2 · p_3 + (2*e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (5*e_2 · p_1*p_2 · p_3)/(p_1 · p_2) - (2*e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(5*p_1 · p_1*p_1 · F_2 · p_3)/(p_1 · p_2)^2, (5*e_2 · p_3*p_1 · p_1)/(p_1 · p_2) - (5*e_2 · p_1*p_1 · p_1*p_2 · p_3)/(p_1 · p_2)^2
(5*p_1 · p_1*p_1 · F_2 · p_3 + 5*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, (5*e_2 · p_3*p_1 · p_1)/(p_1 · p_2) - (5*e_2 · p_1*p_1 · p_1*p_2 · p_3)/(p_1 · p_2)^2 + (5*e_2 · p_3*p_2 · p_3)/(p_1 · p_2) - (5*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2)^2
(9*p_1 · p_1*p_1 · F_2 · p_3 + 9*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2*p_2 · p_3), (-9*e_2 · p_1*p_1 · p_1)/(p_1 · p_2) - (9*e_2 · p_1*p_1 · p_3)/(p_1 · p_2) + (9*e_2 · p_3*p_1 · p_1)/(p_2 · p_3) + (9*e_2 · p_3*p_1 · p_3)/(p_2 · p_3)
(16*p_1 · p_1*p_1 · F_2 · p_3)/(p_1 · p_3)^2, (16*e_2 · p_3*p_1 · p_1*p_1 · p_2)/(p_1 · p_3)^2 - (16*e_2 · p_1*p_1 · p_1*p_2 · p_3)/(p_1 · p_3)^2
(7*p_1 · p_2*p_1 · F_2 · p_3 + 2*p_1 · p_3*p_1 · F_2 · p_3)/(p_2 · p_3)^2, (7*e_2 · p_3*(p_1 · p_2)^2)/(p_2 · p_3)^2 + (2*e_2 · p_3*p_1 · p_2*p_1 · p_3)/(p_2 · p_3)^2 - (7*e_2 · p_1*p_1 · p_2)/(p_2 · p_3) - (2*e_2 · p_1*p_1 · p_3)/(p_2 · p_3)
(10*p_1 · p_2*p_1 · F_2 · p_3)/(p_2 · p_3)^2, (10*e_2 · p_3*(p_1 · p_2)^2)/(p_2 · p_3)^2 - (10*e_2 · p_1*p_1 · p_2)/(p_2 · p_3)
(8*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_3)^2, (8*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_3)^2 - (8*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_3)^2
(2*p_1 · p_1*p_1 · F_2 · p_3)/(p_1 · p_2*p_1 · p_3), (2*e_2 · p_3*p_1 · p_1)/(p_1 · p_3) - (2*e_2 · p_1*p_1 · p_1*p_2 · p_3)/(p_1 · p_2*p_1 · p_3)
(2*p_1 · p_2*p_1 · F_2 · p_3 + 3*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2*p_1 · p_3), (2*e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (2*e_2 · p_1*p_2 · p_3)/(p_1 · p_3) + (3*e_2 · p_3*p_2 · p_3)/(p_1 · p_3) - (3*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2*p_1 · p_3)
(2*p_1 · p_1*p_1 · F_2 · p_3 + 7*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_3), (7*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) + (2*e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (7*e_2 · p_1*p_2 · p_3)/(p_1 · p_1) - (2*e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(3*p_1 · F_2 · p_3)/(p_1 · p_3), (3*e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (3*e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(14*p_1 · p_1*p_1 · F_2 · p_3)/(p_2 · p_3)^2, (14*e_2 · p_3*p_1 · p_1*p_1 · p_2)/(p_2 · p_3)^2 - (14*e_2 · p_1*p_1 · p_1)/(p_2 · p_3)
(15*p_1 · F_2 · p_3)/(p_1 · p_3), (15*e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (15*e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(7*p_1 · p_3*p_1 · F_2 · p_3 + 10*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, (7*e_2 · p_3*p_1 · p_3)/(p_1 · p_2) + (10*e_2 · p_3*p_2 · p_3)/(p_1 · p_2) - (7*e_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_2)^2 - (10*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2)^2
(7*p_1 · p_2*p_1 · F_2 · p_3 + 8*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, 7*e_2 · p_3 - (7*e_2 · p_1*p_2 · p_3)/(p_1 · p_2) + (8*e_2 · p_3*p_2 · p_3)/(p_1 · p_2) - (8*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2)^2
(p_1 · p_1*p_1 · F_2 · p_3 + 7*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_1*p_2 · p_3), -(e_2 · p_1) - (7*e_2 · p_1*p_1 · p_2)/(p_1 · p_1) + (e_2 · p_3*p_1 · p_2)/(p_2 · p_3) + (7*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_1*p_2 · p_3)
(p_1 · F_2 · p_3)/(p_1 · p_3), (e_2 · p_3*p_1 · p_2)/(p_1 · p_3) - (e_2 · p_1*p_2 · p_3)/(p_1 · p_3)
(5*p_1 · p_1*p_1 · F_2 · p_3)/(p_1 · p_2)^2, (5*e_2 · p_3*p_1 · p_1)/(p_1 · p_2) - (5*e_2 · p_1*p_1 · p_1*p_2 · p_3)/(p_1 · p_2)^2
(13*p_1 · F_2 · p_3)/(p_2 · p_3), -13*e_2 · p_1 + (13*e_2 · p_3*p_1 · p_2)/(p_2 · p_3)
(6*p_1 · p_2*p_1 · F_2 · p_3 + 9*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, 6*e_2 · p_3 - (6*e_2 · p_1*p_2 · p_3)/(p_1 · p_2) + (9*e_2 · p_3*p_2 · p_3)/(p_1 · p_2) - (9*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2)^2
(7*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, (7*e_2 · p_3*p_2 · p_3)/(p_1 · p_2) - (7*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2)^2
(8*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3), (-8*e_2 · p_1*p_1 · p_2)/(p_1 · p_3) + (8*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_3*p_2 · p_3)
(4*p_1 · p_1*p_1 · F_2 · p_3 + 8*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1)^2, (4*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) - (4*e_2 · p_1*p_2 · p_3)/(p_1 · p_1) + (8*e_2 · p_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_1)^2 - (8*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_1)^2
(4*p_1 · F_2 · p_3)/(p_2 · p_3), -4*e_2 · p_1 + (4*e_2 · p_3*p_1 · p_2)/(p_2 · p_3)
(4*p_1 · p_1*p_1 · F_2 · p_3 + 5*p_1 · p_3*p_1 · F_2 · p_3)/(p_2 · p_3)^2, (4*e_2 · p_3*p_1 · p_1*p_1 · p_2)/(p_2 · p_3)^2 + (5*e_2 · p_3*p_1 · p_2*p_1 · p_3)/(p_2 · p_3)^2 - (4*e_2 · p_1*p_1 · p_1)/(p_2 · p_3) - (5*e_2 · p_1*p_1 · p_3)/(p_2 · p_3)
(4*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, (4*e_2 · p_3*p_1 · p_3)/(p_1 · p_2) - (4*e_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_2)^2
(3*p_1 · p_1*p_1 · F_2 · p_3)/(p_1 · p_2*p_2 · p_3), (-3*e_2 · p_1*p_1 · p_1)/(p_1 · p_2) + (3*e_2 · p_3*p_1 · p_1)/(p_2 · p_3)
(6*p_1 · p_1*p_1 · F_2 · p_3 + 4*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2*p_2 · p_3), 4*e_2 · p_3 - (6*e_2 · p_1*p_1 · p_1)/(p_1 · p_2) + (6*e_2 · p_3*p_1 · p_1)/(p_2 · p_3) - (4*e_2 · p_1*p_2 · p_3)/(p_1 · p_2)
(4*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, (4*e_2 · p_3*p_2 · p_3)/(p_1 · p_2) - (4*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2)^2
(10*p_1 · p_1*p_1 · F_2 · p_3 + 9*p_1 · p_2*p_1 · F_2 · p_3)/(p_2 · p_3)^2, (10*e_2 · p_3*p_1 · p_1*p_1 · p_2)/(p_2 · p_3)^2 + (9*e_2 · p_3*(p_1 · p_2)^2)/(p_2 · p_3)^2 - (10*e_2 · p_1*p_1 · p_1)/(p_2 · p_3) - (9*e_2 · p_1*p_1 · p_2)/(p_2 · p_3)
(6*p_1 · p_2*p_1 · F_2 · p_3 + 10*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_3)^2, (6*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_3)^2 - (6*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_3)^2 + (10*e_2 · p_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_3)^2 - (10*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_3)^2
(2*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2*p_1 · p_3), (2*e_2 · p_3*p_2 · p_3)/(p_1 · p_3) - (2*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2*p_1 · p_3)
(9*p_1 · p_2*p_1 · F_2 · p_3 + p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2*p_2 · p_3), -9*e_2 · p_1 + e_2 · p_3 + (9*e_2 · p_3*p_1 · p_2)/(p_2 · p_3) - (e_2 · p_1*p_2 · p_3)/(p_1 · p_2)
(2*p_1 · p_1*p_1 · F_2 · p_3 + 8*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_2)^2, 8*e_2 · p_3 + (2*e_2 · p_3*p_1 · p_1)/(p_1 · p_2) - (2*e_2 · p_1*p_1 · p_1*p_2 · p_3)/(p_1 · p_2)^2 - (8*e_2 · p_1*p_2 · p_3)/(p_1 · p_2)
(5*p_1 · p_1*p_1 · F_2 · p_3)/(p_1 · p_2*p_1 · p_3), (5*e_2 · p_3*p_1 · p_1)/(p_1 · p_3) - (5*e_2 · p_1*p_1 · p_1*p_2 · p_3)/(p_1 · p_2*p_1 · p_3)
(10*p_1 · F_2 · p_3)/(p_1 · p_2), 10*e_2 · p_3 - (10*e_2 · p_1*p_2 · p_3)/(p_1 · p_2)
