simple,scrambled
"[22, 22, 22, 22, 22, 32, 47, 46, 48, 48, 26]","[4, 5, 4, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 31, 39, 32, 40, 30, 40, 32, 26, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 39, 32, 40, 26, 40, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 39, 32, 40, 40, 26, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 39, 32, 40, 32, 26, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 31, 39, 32, 40, 26, 40, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 31, 39, 32, 40, 40, 26, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 39, 30, 40, 26, 40, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 39, 30, 40, 40, 26, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 39, 30, 40, 32, 26, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 39, 40, 30, 40, 32, 26, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 39, 40, 26, 40, 32, 30, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 39, 40, 40, 26, 32, 30, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 31, 39, 32, 40, 26, 40, 30, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 39, 32, 40, 26, 30, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 39, 30, 40, 26, 31, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 39, 40, 26, 40, 30, 31, 32, 32, 32]"
"[22, 22, 22, 22, 22, 27, 45, 45, 44, 43, 28]","[4, 5, 4, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 37, 28, 37, 29, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 28, 37, 29, 27, 28, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 37, 27, 37, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 27, 37, 29, 27, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 37, 37, 27, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 37, 27, 28, 27, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 37, 27, 37, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 27, 37, 28, 27, 28, 29, 29]"
"[22, 22, 22, 22, 22, 27, 44, 45, 48, 48, 30]","[4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 32, 40, 30, 40, 32, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 32, 40, 30, 40, 32, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 28, 40, 30, 40, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 40, 30, 40, 32, 27, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 28, 40, 29, 40, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 32, 40, 40, 27, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 40, 40, 32, 27, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 40, 29, 40, 32, 27, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 32, 40, 40, 28, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 40, 40, 32, 28, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 28, 40, 40, 29, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 40, 40, 27, 28, 29, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 28, 40, 29, 40, 30, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 40, 40, 30, 27, 28, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 40, 29, 40, 30, 27, 28, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 40, 40, 30, 28, 29, 32, 32]"
"[22, 22, 22, 22, 22, 30, 48, 46, 46, 47, 27]","[4, 4, 5, 5, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 30, 38, 32, 39, 30, 40, 30, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 31, 38, 32, 39, 27, 40, 30, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 39, 38, 32, 40, 30, 27, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 30, 38, 32, 39, 27, 40, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 38, 30, 39, 30, 27, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 38, 31, 39, 27, 30, 30, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 39, 38, 40, 27, 31, 30, 30, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 38, 30, 39, 27, 30, 31, 30, 32]"
"[22, 22, 22, 22, 22, 27, 47, 43, 48, 47, 33]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 27, 39, 33, 40, 31, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 33, 40, 31, 27, 31, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 27, 39, 33, 40, 27, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 33, 40, 27, 27, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 27, 39, 32, 40, 27, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 32, 40, 27, 27, 31, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 40, 39, 27, 27, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 40, 27, 31, 27, 32, 31, 33]"
"[22, 22, 22, 22, 22, 27, 48, 48, 43, 43, 26]","[4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 32, 40, 27, 40, 32, 26, 27, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 35, 32, 40, 27, 40, 32, 27, 27, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 13, 35, 26, 35, 27, 40, 27, 40, 32, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 32, 40, 40, 26, 27, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 35, 27, 40, 32, 26, 27, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 13, 35, 35, 40, 27, 40, 32, 26, 27, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 35, 32, 40, 40, 27, 27, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 35, 26, 40, 32, 27, 27, 27, 32, 6, 22, 6, 22, 6, 22, 35, 26, 35, 27, 40, 40, 8, 22, 27, 32, 13, 6, 22, 6, 22, 6, 22, 35, 35, 40, 40, 26, 27, 8, 22, 27, 32, 13, 22, 6, 6, 22, 6, 22, 35, 26, 35, 27, 8, 22, 40, 27, 13, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 35, 27, 40, 27, 26, 27, 32, 32, 22, 6, 22, 6, 6, 22, 35, 35, 8, 22, 40, 27, 13, 26, 27, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 35, 26, 40, 27, 27, 27, 32, 32]"
"[22, 22, 22, 22, 22, 26, 46, 46, 47, 45, 26]","[4, 5, 5, 4, 4, 4, 5, 5, 4, 5, 5, 5, 5, 4, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 26, 38, 30, 39, 30, 26, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 30, 38, 31, 39, 29, 26, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 39, 38, 30, 26, 29, 26, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 30, 38, 31, 26, 29, 26, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 38, 39, 30, 26, 29, 26, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 26, 38, 30, 39, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 39, 38, 30, 26, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 38, 39, 30, 26, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 26, 38, 31, 39, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 39, 38, 26, 26, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 26, 38, 31, 26, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 39, 38, 26, 29, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 26, 38, 30, 39, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 26, 38, 30, 26, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 38, 39, 29, 26, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 38, 26, 29, 26, 30, 30, 31]"
"[22, 22, 22, 22, 22, 32, 45, 46, 45, 44, 31]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 30, 37, 32, 38, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 30, 37, 32, 38, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 38, 37, 32, 28, 29, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 38, 37, 32, 28, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 28, 37, 30, 38, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 30, 38, 29, 28, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 38, 37, 28, 29, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 38, 28, 31, 29, 30, 29, 32]"
"[22, 22, 22, 22, 22, 31, 45, 48, 47, 45, 29]","[4, 5, 5, 4, 4, 4, 5, 5, 4, 5, 5, 5, 4, 4, 5, 22, 6, 22, 6, 22, 6, 8, 22, 37, 31, 13, 39, 32, 40, 29, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 39, 32, 40, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 32, 39, 29, 40, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 37, 32, 39, 40, 29, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 31, 39, 32, 29, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 32, 40, 31, 29, 29, 29, 31, 6, 22, 6, 22, 6, 22, 37, 29, 37, 32, 39, 40, 8, 22, 29, 31, 13, 6, 22, 6, 22, 6, 22, 37, 40, 37, 29, 39, 32, 8, 22, 29, 31, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 39, 29, 40, 31, 29, 32, 22, 6, 22, 6, 22, 6, 8, 22, 37, 31, 13, 39, 40, 29, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 31, 40, 31, 29, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 39, 40, 29, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 39, 29, 40, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 31, 40, 29, 29, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 29, 39, 29, 29, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 40, 29, 29, 29, 31, 31, 32]"
"[22, 22, 22, 22, 22, 33, 47, 45, 45, 44, 30]","[4, 5, 5, 4, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 29, 37, 31, 39, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 29, 37, 31, 39, 33, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 28, 37, 31, 39, 33, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 31, 39, 33, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 28, 37, 29, 39, 33, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 37, 39, 33, 28, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 37, 39, 33, 28, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 29, 39, 33, 28, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 28, 37, 29, 39, 29, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 39, 37, 29, 28, 29, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 37, 39, 29, 28, 29, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 39, 37, 29, 28, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 37, 39, 29, 28, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 29, 39, 29, 28, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 39, 37, 28, 29, 29, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 39, 28, 30, 29, 29, 31, 33]"
"[22, 22, 22, 22, 22, 28, 43, 47, 47, 48, 26]","[4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 39, 27, 39, 31, 40, 31, 26, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 31, 39, 32, 40, 26, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 40, 39, 31, 26, 32, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 39, 40, 31, 26, 32, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 31, 40, 31, 26, 32, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 39, 31, 39, 32, 40, 26, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 39, 40, 39, 31, 26, 32, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 39, 39, 40, 31, 26, 32, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 39, 27, 39, 32, 40, 26, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 39, 40, 39, 27, 26, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 32, 40, 26, 27, 28, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 40, 26, 32, 27, 28, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 39, 27, 39, 31, 40, 26, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 39, 40, 26, 27, 28, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 31, 40, 26, 27, 28, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 39, 39, 40, 26, 27, 31, 31, 32]"
"[22, 22, 22, 22, 22, 26, 47, 43, 45, 43, 31]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 35, 31, 37, 27, 39, 27, 26, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 31, 39, 27, 26, 31, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 35, 29, 37, 27, 26, 31, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 39, 26, 31, 27, 29, 27, 31]"
"[22, 22, 22, 22, 22, 29, 44, 43, 44, 48, 30]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 36, 32, 40, 30, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 32, 40, 30, 27, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 36, 29, 40, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 29, 40, 30, 27, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 36, 29, 40, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 29, 40, 28, 27, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 40, 36, 27, 28, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 40, 27, 28, 28, 29, 30, 32]"
"[22, 22, 22, 22, 22, 31, 48, 47, 44, 45, 33]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 33, 39, 32, 40, 31, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 33, 39, 32, 40, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 28, 39, 32, 40, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 39, 32, 40, 31, 28, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 33, 39, 40, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 33, 39, 40, 28, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 28, 39, 40, 29, 33, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 39, 40, 28, 31, 29, 33, 31, 32]"
"[22, 22, 22, 22, 22, 31, 43, 46, 48, 44, 27]","[4, 5, 5, 4, 4, 5, 4, 5, 5, 5, 4, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 32, 38, 27, 40, 30, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 27, 38, 32, 40, 28, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 32, 38, 40, 27, 28, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 40, 38, 32, 27, 28, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 38, 32, 40, 28, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 32, 38, 40, 27, 28, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 40, 38, 32, 27, 28, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 32, 40, 30, 27, 28, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 27, 38, 27, 40, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 27, 38, 40, 27, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 38, 40, 27, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 27, 40, 30, 27, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 27, 38, 27, 40, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 40, 38, 27, 27, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 27, 40, 28, 27, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 40, 27, 28, 27, 31, 30, 32]"
"[22, 22, 22, 22, 22, 29, 45, 44, 46, 47, 31]","[4, 5, 4, 5, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 29, 38, 31, 39, 31, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 29, 38, 31, 39, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 28, 38, 31, 39, 31, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 31, 39, 31, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 29, 38, 28, 39, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 37, 29, 39, 31, 28, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 37, 28, 39, 31, 29, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 28, 39, 31, 29, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 29, 38, 28, 39, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 29, 38, 39, 28, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 37, 29, 39, 30, 28, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 29, 38, 39, 28, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 28, 38, 39, 29, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 37, 28, 39, 30, 29, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 28, 39, 30, 29, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 39, 28, 30, 29, 29, 31, 31]"
"[22, 22, 22, 22, 22, 33, 43, 44, 44, 45, 33]","[4, 5, 5, 4, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 36, 28, 36, 29, 37, 33, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 28, 36, 29, 37, 33, 27, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 36, 27, 36, 29, 37, 33, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 29, 37, 33, 27, 33, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 36, 27, 36, 28, 37, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 36, 36, 37, 33, 27, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 36, 37, 33, 27, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 28, 37, 33, 27, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 36, 27, 36, 28, 37, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 36, 37, 36, 28, 27, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 36, 36, 37, 28, 27, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 37, 36, 28, 27, 33, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 36, 37, 28, 27, 33, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 28, 37, 28, 27, 33, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 36, 37, 36, 27, 28, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 37, 27, 33, 28, 28, 29, 33]"
"[22, 22, 22, 22, 22, 27, 48, 48, 45, 48, 27]","[4, 5, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 13, 37, 32, 40, 27, 40, 29, 40, 32, 27, 32, 6, 22, 6, 22, 6, 22, 37, 32, 40, 40, 40, 29, 8, 22, 27, 32, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 13, 37, 40, 40, 27, 40, 32, 27, 32, 29, 32, 22, 6, 6, 22, 6, 22, 37, 40, 40, 40, 8, 22, 27, 32, 13, 29, 32, 22, 6, 22, 6, 6, 22, 37, 32, 8, 22, 40, 27, 13, 40, 29, 32, 32, 22, 6, 22, 6, 6, 22, 37, 40, 8, 22, 40, 27, 13, 29, 32, 32, 32]"
