row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
10,-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),-7*(p_1 · F_2 · F_3 · p_4*p_1 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),26,66,(7*p_1·F_2·F_3·p_4*p_1·p_3)/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(-7*p_1·F_2·F_3·p_4*p_1·p_3)/(p_1·p_3*p_2·p_4*p_3·p_4),26,8,7,1,0,1,7,1
11,-7*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1))/(p_1 · p_3*p_2 · p_4*p_3 · p_4),-7*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_3 · p_1)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),75,84,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
12,-7*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_3 · p_1)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_3 · p_1)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),66,75,(-7*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_1·p_3)/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-7*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_1·p_3)/(p_1·p_3*p_2·p_4*p_3·p_4),66,8,4,4,0,1,4,1
13,8*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),8*(p_3 · F_2 · p_1*p_4 · F_3 · p_1*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,(8*p_3·F_2·p_1*p_4·F_3·p_1*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(8*p_3·F_2·p_1*p_4·F_3·p_1*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),41,8,3,5,0,1,3,1
14,((8*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_3 · p_1*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_4)/(p_3 · p_4))*(p_3 · p_1)/(p_3 · p_1),(8*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_3 · p_1*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_4)/(p_3 · p_4),69,77,((8*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4)*p_3·p_1)/(p_3·p_1),1,0,1,1,0,1,((8*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4)*p_3·p_1)/(p_3·p_1),69,8,6,2,0,3,6,3
15,(8*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_4)/(p_3 · p_4),8*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),61,69,(8*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(8*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),61,8,5,3,0,3,5,3
16,-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3),-(Tr(F_2 · F_3)*p_1 · p_3)/(p_1 · p_3*p_2 · p_3),17,44,(Tr(F_2·F_3)*p_1·p_3)/(p_1·p_3*p_2·p_3),1,0,0,1,1,1,(-((Tr(F_2·F_3)*p_1·p_3)))/(p_1·p_3*p_2·p_3),17,8,6,2,1,1,6,1
17,((-(((-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3))*(p_1 · p_3)/(p_1 · p_3))*(p_2 · p_4)/(p_2 · p_4),(-(((-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3))*(p_1 · p_3)/(p_1 · p_3),61,69,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
18,(-(((-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3))*(p_1 · p_3)/(p_1 · p_3),(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3))*(p_1 · p_3)/(p_1 · p_3),52,61,((-((((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_3)))/(p_1·p_3*p_2·p_3)*p_1·p_3)/(p_1·p_3),1,0,1,1,0,1,((-((((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_3)))/(p_1·p_3*p_2·p_3)*p_1·p_3)/(p_1·p_3),52,8,6,2,0,3,6,3
19,(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3))*(p_1 · p_3)/(p_1 · p_3),-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3),44,52,,0,0,0,0,0,1,(-((((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_3)))/(p_1·p_3*p_2·p_3),44,8,4,4,0,1,4,1
20,-8*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-8*(p_2 · F_3 · p_4*p_3 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),26,46,(-8*p_2·F_3·p_4*p_3·F_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(8*p_2·F_3·p_4*p_3·F_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4),25,8,8,0,0,6,8,6
21,-8*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_3) - (p_3 · e_2)*(-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3))))/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-8*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_3*p_2 · p_4),55,64,,0,0,0,0,0,1,((8*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_3 - p_3·e_2*p_2·p_3))*p_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4)*p_2·p_3)/(p_2·p_3),61,8,4,4,0,4,4,4
22,-8*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-8*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_3*p_2 · p_4),46,55,,0,0,0,0,0,1,(-8*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_3 - p_3·e_2*p_2·p_3)))/(p_1·p_3*p_2·p_3*p_2·p_4),46,8,3,5,0,3,2,2
23,3*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_4*p_3 · p_4),3*(p_1 · F_2 · F_3 · p_4)/(p_2 · p_4*p_3 · p_4),17,57,(-3*p_1·F_2·F_3·p_4)/(p_2·p_4*p_3·p_4),1,0,0,1,0,1,(3*p_1·F_2·F_3·p_4)/(p_2·p_4*p_3·p_4),17,8,8,0,0,1,8,1
24,3*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_4*p_3 · p_4),3*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_4*p_3 · p_4),57,66,(-3*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4)))/(p_2·p_4*p_3·p_4),1,0,0,1,0,1,(3*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4)))/(p_2·p_4*p_3·p_4),57,8,7,1,0,1,7,1
25,8*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),8*(p_4 · F_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),25,65,(8*p_4·F_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),1,0,1,1,0,1,(8*p_4·F_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),25,8,5,3,0,1,5,1
26,(8*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4))*(p_1 · p_4)/(-(p_2 · p_4 + p_3 · p_4 + p_4 · p_4)),(8*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4))*(p_1 · p_4)/(p_1 · p_4),73,82,((8*((p_4·p_3*e_3·p_2*e_2·p_1 - p_4·e_3*p_3·p_2*e_2·p_1 - p_4·p_3*e_3·e_2*p_2·p_1 + p_4·e_3*p_3·e_2*p_2·p_1))*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4)*p_1·p_4)/(p_1·p_4),1,0,1,1,0,1,((8*((p_4·p_3*e_3·p_2*e_2·p_1 - p_4·e_3*p_3·p_2*e_2·p_1 - p_4·p_3*e_3·e_2*p_2·p_1 + p_4·e_3*p_3·e_2*p_2·p_1))*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4)*p_1·p_4)/(p_1·p_4),73,8,4,4,0,2,4,2
