row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
10,8*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),8*(p_2 · F_3 · p_1*p_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),33,53,,0,0,0,0,0,1,(8*p_2·F_3·p_1*p_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),33,8,4,4,0,1,4,1
11,2*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),2*(p_1 · F_2 · F_3 · p_4*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),33,73,(2*p_1·F_2·F_3·p_4*p_1·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(2*p_1·F_2·F_3·p_4*p_1·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),33,8,5,3,0,1,5,1
12,-2*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_2*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),-2*(p_1 · F_3 · F_2 · p_4*p_1 · p_2*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),34,74,(-2*p_1·F_3·F_2·p_4*p_1·p_2*p_1·p_2)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(-2*p_1·F_3·F_2·p_4*p_1·p_2*p_1·p_2)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),34,8,5,3,0,1,5,1
13,-5*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_1 · p_3*p_2 · p_4),-5*(p_2 · F_3 · p_1*p_4 · F_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),26,46,(-5*p_2·F_3·p_1*p_4·F_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),1,0,1,1,0,1,(-5*p_2·F_3·p_1*p_4·F_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),26,8,4,4,0,1,4,1
14,-4*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_3),-4*(Tr(F_2 · F_3))/(p_1 · p_3),11,38,(-4*Tr(F_2·F_3))/(p_1·p_3),1,1,1,1,1,1,(-4*Tr(F_2·F_3))/(p_1·p_3),11,8,3,5,1,1,3,1
15,7*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_1 · p_2*p_2 · p_3),7*(Tr(F_2 · F_3)*p_2 · p_3)/(p_1 · p_2*p_2 · p_3),18,45,,0,0,0,0,0,1,(7*Tr(F_2·F_3)*p_2·p_3)/(p_1·p_2*p_2·p_3),18,8,1,7,0,1,1,1
16,-7*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-7*(p_2 · F_3 · p_4*p_3 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),26,46,(-7*p_2·F_3·p_4*p_3·F_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-7*p_2·F_3·p_4*p_3·F_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4),26,8,3,5,0,2,3,2
17,-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),-8*(p_1 · F_3 · F_2 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),26,66,,0,0,0,0,0,1,(-8*p_1·F_3·F_2·p_1*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4),26,8,1,7,0,1,1,1
18,(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_1 · p_3*p_3 · p_4),(Tr(F_2 · F_3)*p_1 · p_2)/(p_1 · p_3*p_3 · p_4),16,43,(p_4·F_3·F_2·p_1*p_1·p_2)/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,6,2,0,0,6,0
19,5*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),5*(p_1 · F_2 · p_3*p_1 · F_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),25,45,,0,0,0,0,0,1,(5*p_1·F_2·p_3*p_1·F_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4),25,8,2,6,0,1,2,1
20,5*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),5*(p_1 · F_3 · F_2 · p_4*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),33,73,(5*p_1·F_3·F_2·p_4*p_2·p_3*p_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(5*p_1·F_3·F_2·p_4*p_2·p_3*p_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),33,8,3,5,0,1,3,1
21,-7*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-7*(p_1 · F_2 · p_3*p_4 · F_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),26,46,(-7*p_1·F_2·p_3*p_4·F_3·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-7*p_1·F_2·p_3*p_4·F_3·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),26,8,4,4,0,1,4,1
22,-7*(((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2)))/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-7*(p_4 · F_2 · p_4*p_4 · F_3 · p_2)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),26,46,,0,0,0,0,0,0,,,8,2,6,0,0,2,0
23,5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),5*(Tr(F_2 · F_3))/(p_2 · p_4),10,37,(5*Tr(F_2·F_3))/(p_2·p_4),1,1,1,1,1,1,(5*Tr(F_2·F_3))/(p_2·p_4),10,8,5,3,1,1,5,1
24,-8*(((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-8*(p_4 · F_2 · p_3*p_4 · F_3 · p_1*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),42,62,,0,0,0,0,0,0,,,8,2,6,0,0,2,0
25,-5*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-5*(p_2 · F_3 · p_4*p_3 · F_2 · p_4*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),42,62,(-5*p_2·F_3·p_4*p_3·F_2·p_4*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*p_2·F_3·p_4*p_3·F_2·p_4*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),42,8,4,4,0,1,4,1
26,-(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),-(p_4 · F_3 · F_2 · p_4*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),32,72,(-((p_4·F_3·F_2·p_4*p_1·p_4*p_1·p_4)))/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,1,1,1,1,1,(-((p_4·F_3·F_2·p_4*p_1·p_4*p_1·p_4)))/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),32,8,5,3,1,2,5,2
27,-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-8*(p_1 · F_3 · F_2 · p_4*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),26,66,(-8*p_1·F_3·F_2·p_4*p_2·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-8*p_1·F_3·F_2·p_4*p_2·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),26,8,2,6,0,1,2,1
28,5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),5*(p_1 · F_3 · p_4*p_4 · F_2 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),33,53,(5*p_1·F_3·p_4*p_4·F_2·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(5*p_1·F_3·p_4*p_4·F_2·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),33,8,3,5,0,2,3,2
29,8*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_2 · p_3*p_3 · p_4),8*(p_2 · F_3 · p_1*p_4 · F_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),25,45,(8*p_2·F_3·p_1*p_4·F_2·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(p_2·F_3·p_1*p_4·F_2·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4),23,8,3,5,0,3,3,3
30,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_1 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),-9*(Tr(F_2 · F_3)*p_1 · p_2*p_1 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),27,54,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
31,5*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_2 · p_4*p_3 · p_4),5*(p_4 · F_2 · F_3 · p_1)/(p_2 · p_4*p_3 · p_4),17,57,(5*p_4·F_2·F_3·p_1)/(p_2·p_4*p_3·p_4),1,0,1,1,0,1,(5*p_4·F_2·F_3·p_1)/(p_2·p_4*p_3·p_4),17,8,1,7,0,1,1,1
32,8*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_3*p_3 · p_4),8*(p_4 · F_3 · F_2 · p_1)/(p_2 · p_3*p_3 · p_4),17,57,(8*p_4·F_3·F_2·p_1)/(p_2·p_3*p_3·p_4),1,0,1,1,0,1,(8*p_4·F_3·F_2·p_1)/(p_2·p_3*p_3·p_4),17,8,2,6,0,1,2,1
33,-(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_4),-(p_4 · F_3 · F_2 · p_4)/(p_1 · p_3*p_2 · p_4),16,56,(-((p_4·F_3·F_2·p_4)))/(p_1·p_3*p_2·p_4),1,1,1,1,1,1,(-((p_4·F_3·F_2·p_4)))/(p_1·p_3*p_2·p_4),16,8,5,3,1,2,5,2
34,3*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2))*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),3*(p_1 · F_2 · p_3*p_4 · F_3 · p_2*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),33,53,,0,0,0,0,0,1,(3*p_1·F_2·p_3*p_4·F_3·p_2*p_1·p_2)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),33,8,5,3,0,1,5,1
35,7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),7*(p_1 · F_3 · F_2 · p_4*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),25,65,(7*p_1·F_3·F_2·p_4*p_1·p_3*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(7*p_1·F_3·F_2·p_4*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4),25,8,6,2,0,1,6,1
36,(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),(Tr(F_2 · F_3))/(p_2 · p_3),8,35,(Tr(F_2·F_3))/(p_2·p_3),1,1,1,1,1,1,(Tr(F_2·F_3))/(p_2·p_3),8,8,2,6,1,1,2,1
37,5*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),5*(p_1 · F_2 · F_3 · p_1*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),33,73,(5*p_1·F_2·F_3·p_1*p_3·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(5*p_1·F_2·F_3·p_1*p_3·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),33,8,4,4,0,1,4,1
38,-2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3),-2*(p_4 · F_2 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3),18,58,,0,0,0,0,0,1,(-2*p_4·F_2·F_3·p_1)/(p_1·p_2*p_1·p_3),18,8,2,6,0,1,2,1
39,3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),3*(Tr(F_2 · F_3))/(p_3 · p_4),10,37,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
40,4*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),4*(Tr(F_2 · F_3)*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),26,53,(4*p_4·F_3·F_2·p_3*p_1·p_2*p_2·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,3,5,0,0,3,0
41,-2*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),-2*(Tr(F_2 · F_3))/(p_2 · p_3),11,38,(-2*Tr(F_2·F_3))/(p_2·p_3),1,1,1,1,1,1,(-2*Tr(F_2·F_3))/(p_2·p_3),11,8,2,6,1,1,2,1
