simple,scrambled
5*(p_3 · F_2 · p_3*p_4 · F_3 · p_1*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),(5*(((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3))*((p_4 · p_3)*(p_1 · e_3) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4))) + (-p_2 · p_2 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*p_1 · p_3 + p_3 · p_3 + p_1 · p_1 + p_4 · p_4)*e_2 · p_2
-9*(Tr(F_2 · F_3)*p_1 · p_2*p_1 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*-(p_2 · p_4 + p_3 · p_4 + p_4 · p_4))/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_2)/(p_3 · p_2)
3*(Tr(F_2 · F_3))/(p_2 · p_3) + 54*(p_1 · F_2 · F_3 · p_4)/(p_1 · p_2*p_1 · p_3),(((3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3) + 54*((((p_1 · p_2)*(e_2 · p_3)*(-(e_3 · p_1 + e_3 · p_2 + e_3 · p_3)) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/((p_1 · p_2 - p_1 · p_3)*p_1 · p_3) - (((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/((p_1 · p_2 - p_1 · p_3)*p_1 · p_2)))*(p_4 · p_2 + p_3 · p_1)/(p_4 · p_2 + p_3 · p_1)) + ((-2*p_1 · p_2 - p_2 · p_2 - 2*p_1 · p_3 - p_3 · p_3 - 2*p_2 · p_3 + p_4 · p_4 - p_1 · p_1)*p_3 · e_2)/((p_1 · p_2 - p_1 · p_3)*p_1 · p_3))*(p_4 · p_3)/(p_4 · p_3)
-6*(p_1 · F_2 · F_3 · p_1*p_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 37*(p_1 · F_2 · F_3 · p_1*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),(-6*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 37*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4))*(p_4 · p_1 + p_3 · p_2)/(p_4 · p_1 + p_3 · p_2)
6*(Tr(F_2 · F_3)*p_3 · p_4)/(p_1 · p_3*p_2 · p_3) + 56*(p_1 · F_2 · F_3 · p_1)/(p_2 · p_3*p_3 · p_4),(6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_3 · p_4)/(p_3 · p_1*p_2 · p_3) + 56*((((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/((p_2 · p_3 - p_3 · p_4)*p_3 · p_4) - (((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/((p_2 · p_3 - p_3 · p_4)*p_2 · p_3))) - (-p_2 · p_2 - 2*p_1 · p_2 - p_3 · p_3 + p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_3 - 2*p_2 · p_3)*p_3 · p_4*e_2 · p_2
-6*(p_4 · F_2 · F_3 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),((-6*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(p_1 · e_3) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1)/(p_3 · p_1))*(p_2 · p_4)/(p_2 · p_4)
-9*(Tr(F_2 · F_3))/(p_3 · p_4),(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2)) + (p_2 · e_3)*(e_2 · p_3)))/(p_3 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4)
-(p_4 · F_3 · F_2 · p_1*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),((-(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4))*(p_1 · p_2)/(p_1 · p_2))*(p_3 · p_2 + p_1 · p_4)/(p_3 · p_2 + p_1 · p_4)
-6*(p_1 · F_2 · p_3*p_2 · F_3 · p_4*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (p_1 · F_2 · F_3 · p_1)/(p_1 · p_2*p_2 · p_3),(-6*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - ((((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/((p_2 · p_3 - p_1 · p_2)*p_1 · p_2) - (((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/((p_2 · p_3 - p_1 · p_2)*p_2 · p_3))) - ((2*p_1 · p_2 + p_1 · p_1 + p_4 · p_4 + 2*p_2 · p_4 - p_3 · p_3 + 2*p_1 · p_4 + p_2 · p_2)*e_3 · p_4)/(p_1 · p_2*p_2 · p_3)
7*(Tr(F_2 · F_3)*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),(7*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4)) - (p_1 · p_1 - p_2 · p_2 + p_4 · p_4 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3) + p_3 · p_3)*p_2 · e_3*e_2 · e_3
-5*(p_2 · F_3 · p_1*p_3 · F_2 · p_3*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) + 33*(Tr(F_2 · F_3))/(p_2 · p_4),(-5*((((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3))*p_1 · p_4*p_3 · p_4)/((-(p_2 · p_2 + p_3 · p_2 + p_4 · p_2) - p_1 · p_3)*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3))*p_1 · p_4*p_3 · p_4)/((p_1 · p_2 - p_1 · p_3)*p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + 33*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4)) - ((-p_1 · p_1 - 2*p_1 · p_4 - 2*p_1 · p_2 - p_2 · p_2 - 2*p_2 · p_4 + p_3 · p_3 - p_4 · p_4))/((p_1 · p_2 - p_1 · p_3)*p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4)
(p_3 · F_2 · p_4*p_4 · F_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) + 90*(p_4 · F_2 · F_3 · p_4*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),(((((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) + 90*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3)) - ((-p_4 · p_4 - 2*p_1 · p_2 - p_1 · p_1 - p_2 · p_2 - 2*p_2 · p_4 - 2*p_1 · p_4 + p_3 · p_3)*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_2 + p_1 · p_3)/(p_4 · p_2 + p_1 · p_3)
4*(Tr(F_2 · F_3)*p_2 · p_3)/(p_2 · p_4*p_3 · p_4),4*((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/((p_2 · p_4 - p_3 · p_4)*p_3 · p_4) - (((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/((p_2 · p_4 - p_3 · p_4)*p_2 · p_4))
