simple,scrambled
4*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) - 66*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3),4*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) - 66*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3)
8*(p_1 · F_2 · F_3 · p_1*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(p_4 · F_2 · F_3 · p_4)/(p_1 · p_3*p_2 · p_3),8*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)
((8*(((p_1 · p_2)*(p_3 · e_2)*(-(e_3 · p_2 + e_3 · p_3 + e_3 · p_4)) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),((8*(((p_1 · p_2)*(p_3 · e_2)*(-(e_3 · p_2 + e_3 · p_3 + e_3 · p_4)) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3) - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3)
((8*(((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),((8*(((p_1 · p_2)*(p_3 · e_2)*(-(e_3 · p_2 + e_3 · p_3 + e_3 · p_4)) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3)
(8*(((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3),((8*(((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3)
8*(((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3),(8*(((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3)
-7*(p_1 · F_2 · F_3 · p_1)/(p_1 · p_3*p_2 · p_3),-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3)
((-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_3 · p_1*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4),((-7*((((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/((p_2 · p_3 - p_3 · p_1)*p_3 · p_1) - (((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/((p_2 · p_3 - p_3 · p_1)*p_2 · p_3)))*(p_3 · p_4)/(p_3 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4)
(-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4),((-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4)
-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3),(-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4)
-3*(Tr(F_2 · F_3)*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(p_4 · F_2 · F_3 · p_1*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4)
