row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
10,8*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),8*(p_4 · F_2 · F_3 · p_1*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),25,65,(8*p_1·F_2·F_3·p_4*p_1·p_3)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,0,1,0,1,(8*p_4·F_2·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),25,8,4,4,0,1,4,1
11,(8*(((p_4 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4))*(p_3 · p_1)/(p_3 · p_1),8*(((p_4 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),74,82,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
12,8*(((p_4 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),8*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),65,74,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
13,-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3) - 43*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-(Tr(F_2 · F_3)*p_1 · p_3)/(p_1 · p_3*p_2 · p_3) - 43*(p_2 · F_3 · p_4*p_4 · F_2 · p_3*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),60,107,(-3*Tr(F_2·F_3)*p_1·p_3)/(p_1·p_3*p_2·p_3) - (43*p_2·F_3·p_4*p_4·F_2·p_3*p_2·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,7,1,0,0,7,0
14,((-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3) - 43*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4)) + (-2*p_3 · p_4 - 2*p_2 · p_3 - p_3 · p_3 + p_1 · p_1 - p_4 · p_4 - p_2 · p_2 - 2*p_2 · p_4),(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3) - 43*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),123,158,((((-4*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_3*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4) + (43*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3))*p_2·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4) - (p_4·p_1 + p_3·p_2)))*((p_4·p_1 + p_3·p_2)))/(p_3·p_2),1,0,0,1,0,0,,,8,2,6,0,0,2,0
15,(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3) - 43*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3) - 43*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),107,123,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
16,-(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_2 · p_3),-(p_4 · F_3 · F_2 · p_4)/(p_1 · p_2*p_2 · p_3),16,56,(-6*p_4·F_2·F_3·p_4)/(p_1·p_2*p_2·p_3),1,0,0,1,0,0,,,8,5,3,0,0,5,0
17,-(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4))*(e_3 · e_2)*(p_2 · p_4) + (e_3 · p_4)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_2 · p_3),-(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_3 · p_4)*(e_3 · e_2)*(p_2 · p_4) + (e_3 · p_4)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_2 · p_3),56,65,,0,0,0,0,0,0,,,6,0,6,0,0,0,0
18,7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),7*(p_4 · F_2 · F_3 · p_4*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),33,73,,0,0,0,0,0,1,(7*p_4·F_2·F_3·p_4*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),33,8,3,5,0,1,3,1
19,7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3)*p_2 · p_3*p_3 · p_4),7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),73,82,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
20,-8*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),-8*(p_4 · F_2 · F_3 · p_4*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),34,74,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
21,-8*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),-8*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),74,83,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
22,-6*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4),-6*(p_3 · F_2 · p_4*p_4 · F_3 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),26,46,(-6*p_4·F_2·p_4*p_4·F_3·p_4)/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-6*p_4·F_2·p_4*p_4·F_3·p_4)/(p_1·p_3*p_2·p_4*p_3·p_4),26,8,7,1,0,7,7,7
23,((-6*(((p_3 · p_2)*(p_4 · e_2) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1) + p_4 · p_2)/(p_3 · p_1 + p_4 · p_2))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1),(-6*(((p_3 · p_2)*(p_4 · e_2) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1) + p_4 · p_2)/(p_3 · p_1 + p_4 · p_2),71,87,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
24,(-6*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1) + p_4 · p_2)/(p_3 · p_1 + p_4 · p_2),(-6*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_4 · p_2)/(p_3 · p_1 + p_4 · p_2),62,71,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
25,(-6*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_4 · p_2)/(p_3 · p_1 + p_4 · p_2),-6*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4),46,62,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
26,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),-9*(Tr(F_2 · F_3))/(p_2 · p_3),11,38,(9*Tr(F_2·F_3)*p_2·p_3)/(p_2·p_3*p_2·p_4),1,0,0,1,1,1,(-9*Tr(F_2·F_3))/(p_2·p_3),11,8,6,2,1,1,6,1
27,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)),-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),38,47,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
