row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
17,(8*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4))*(p_1 · p_4)/(p_1 · p_4),8*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),65,73,(8*((p_4·p_3*e_3·p_2*e_2·p_1 - p_4·e_3*p_3·p_2*e_2·p_1 - p_4·p_3*e_3·e_2*p_2·p_1 + p_4·e_3*p_3·e_2*p_2·p_1))*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),1,0,1,1,0,1,(8*((p_4·p_3*e_3·p_2*e_2·p_1 - p_4·e_3*p_3·p_2*e_2·p_1 - p_4·p_3*e_3·e_2*p_2·p_1 + p_4·e_3*p_3·e_2*p_2·p_1))*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),65,8,8,0,0,8,8,8
18,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),-9*(Tr(F_2 · F_3)*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),19,46,(-9*Tr(F_2·F_3)*p_2·p_4)/(p_1·p_3*p_2·p_3),1,0,1,1,0,1,(-9*Tr(F_2·F_3)*p_2·p_4)/(p_1·p_3*p_2·p_3),19,8,7,1,0,1,7,1
19,(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3))*(p_2 · p_3)/(p_2 · p_3),-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),46,54,(-9*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_2·p_4)/(p_1·p_3*p_2·p_3),1,0,1,1,0,1,(-9*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_2·p_4)/(p_1·p_3*p_2·p_3),46,8,7,1,0,7,7,7
20,6*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),6*(p_1 · F_2 · F_3 · p_1*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),25,65,(6*p_1·F_2·F_3·p_1*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(6*p_1·F_2·F_3·p_1*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4),25,8,7,1,0,2,7,2
21,(6*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_2 · p_4))*(p_1 · p_4)/(p_1 · p_4),6*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),65,73,(6*((p_1·p_2*e_2·p_3*e_3·p_1 - p_1·e_2*p_2·p_3*e_3·p_1 - p_1·p_2*e_2·e_3*p_3·p_1 + p_1·e_2*p_2·e_3*p_3·p_1))*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(6*((p_1·p_2*e_2·p_3*e_3·p_1 - p_1·e_2*p_2·p_3*e_3·p_1 - p_1·p_2*e_2·e_3*p_3·p_1 + p_1·e_2*p_2·e_3*p_3·p_1))*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4),65,8,8,0,0,7,8,7
22,-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_2 · p_4*p_3 · p_4),-5*(Tr(F_2 · F_3)*p_1 · p_4)/(p_2 · p_4*p_3 · p_4),19,46,(-5*Tr(F_2·F_3)*p_1·p_4)/(p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*Tr(F_2·F_3)*p_1·p_4)/(p_2·p_4*p_3·p_4),19,8,3,5,0,1,3,1
23,-4*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_3),-4*(Tr(F_2 · F_3))/(p_1 · p_3),11,38,(-4*Tr(F_2·F_3))/(p_1·p_3),1,1,1,1,1,1,(-4*Tr(F_2·F_3))/(p_1·p_3),11,8,6,2,1,1,6,1
24,(-4*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_3 · e_2)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_3))*(p_2 · p_3)/(p_2 · p_3),-4*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_3 · e_2)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_3),38,46,(-4*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2)))/(p_1·p_3),1,0,1,1,0,1,(-4*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2)))/(p_1·p_3),38,8,5,3,0,5,5,5
25,7*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_1 · p_2*p_2 · p_3),7*(Tr(F_2 · F_3)*p_2 · p_3)/(p_1 · p_2*p_2 · p_3),18,45,(7*Tr(F_2·F_3)*p_2·p_3)/(p_1·p_2*p_2·p_3),1,0,1,1,0,1,(7*Tr(F_2·F_3)*p_2·p_3)/(p_1·p_2*p_2·p_3),18,8,4,4,0,1,4,1
26,-7*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-7*(p_2 · F_3 · p_4*p_3 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),26,46,(-7*p_2·F_3·p_4*p_3·F_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(7*p_2·F_3·p_4*p_3·F_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4),25,8,6,2,0,6,6,6
27,(-7*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_3*p_2 · p_4))*(p_2 · p_4)/(p_2 · p_4),-7*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_3*p_2 · p_4),46,54,(-7*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_3 - p_3·e_2*p_2·p_3)))/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-7*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_3 - p_3·e_2*p_2·p_3)))/(p_1·p_3*p_2·p_3*p_2·p_4),46,8,6,2,0,6,6,6
28,-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_2),-8*(Tr(F_2 · F_3))/(p_1 · p_2),11,38,(-8*Tr(F_2·F_3))/(p_1·p_2),1,1,1,1,1,1,(-8*Tr(F_2·F_3))/(p_1·p_2),11,8,6,2,1,1,6,1
29,(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_1 · p_3*p_3 · p_4),(Tr(F_2 · F_3)*p_1 · p_2)/(p_1 · p_3*p_3 · p_4),16,43,(4*Tr(F_2·F_3)*p_1·p_2)/(p_1·p_3*p_3·p_4),1,0,0,1,0,0,,,8,6,2,0,0,6,0
30,((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_1 · p_3*p_3 · p_4))*(p_3 · p_1)/(p_3 · p_1),(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_1 · p_3*p_3 · p_4),43,51,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
31,3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),3*(Tr(F_2 · F_3))/(p_3 · p_4),10,37,(3*Tr(F_2·F_3))/(p_3·p_4),1,1,1,1,1,1,(3*Tr(F_2·F_3))/(p_3·p_4),10,8,4,4,1,2,4,2
