row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
10,-8*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-8*(p_2 · F_3 · p_4*p_3 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),26,46,(-8*p_2·F_3·p_4*p_3·F_2·p_3*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-8*p_2·F_3·p_4*p_3·F_2·p_3*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),34,8,1,7,0,1,1,1
11,-4*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),-4*(p_4 · F_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),26,66,,0,0,0,0,0,1,(-4*p_4·F_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),26,8,1,7,0,1,1,1
12,-(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-(p_2 · F_3 · p_1*p_4 · F_2 · p_4*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),32,52,(-((p_3·F_2·p_1*p_4·F_3·p_2*p_1·p_2*p_1·p_4)))/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(-((p_3·F_2·p_1*p_4·F_3·p_4*p_1·p_2*p_1·p_2)))/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),40,8,4,4,0,2,4,2
13,2*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_2 · p_3*p_3 · p_4),2*(Tr(F_2 · F_3)*p_1 · p_4)/(p_2 · p_3*p_3 · p_4),18,45,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
14,-4*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_1 · p_3*p_2 · p_3),-4*(p_3 · F_2 · p_4*p_4 · F_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),26,46,,0,0,0,0,0,1,(-4*p_3·F_2·p_4*p_4·F_3·p_4*p_1·p_2)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),34,8,3,5,0,2,3,2
15,(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_4),(p_4 · F_2 · F_3 · p_1)/(p_1 · p_3*p_2 · p_4),15,55,(p_4·F_2·F_3·p_1*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,0,1,0,1,(p_4·F_2·F_3·p_1*p_3·p_4)/(p_1·p_3*p_2·p_4*p_3·p_4),23,8,3,5,0,1,3,1
16,-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),-6*(Tr(F_2 · F_3))/(p_2 · p_3),11,38,,0,0,0,0,1,1,(-6*Tr(F_2·F_3))/(p_2·p_3),11,8,1,7,1,1,1,1
17,4*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_4*p_3 · p_4),4*(p_4 · F_3 · F_2 · p_1)/(p_2 · p_4*p_3 · p_4),17,57,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
18,3*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),3*(p_1 · F_2 · F_3 · p_1*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),33,73,(3*p_1·F_2·F_3·p_1*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(3*p_1·F_2·F_3·p_1*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),33,8,5,3,0,1,5,1
19,-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),-5*(Tr(F_2 · F_3)*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),27,54,,0,0,0,0,0,1,(-5*Tr(F_2·F_3)*p_2·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),27,8,6,2,0,1,6,1
20,-3*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-3*(p_4 · F_2 · F_3 · p_4*p_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),26,66,,0,0,0,0,0,1,(-3*p_4·F_2·F_3·p_4*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),26,8,1,7,0,1,1,1
21,6*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_3*p_2 · p_4),6*(p_1 · F_3 · F_2 · p_1)/(p_1 · p_3*p_2 · p_4),17,57,,0,0,0,0,0,1,(6*p_1·F_3·F_2·p_1)/(p_1·p_3*p_2·p_4),17,8,1,7,0,1,1,1
22,2*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),2*(p_1 · F_3 · F_2 · p_1*p_1 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),25,65,(2*p_1·F_3·F_2·p_1*p_1·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(2*p_1·F_3·F_2·p_1*p_1·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),25,8,1,7,0,1,1,1
23,-5*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-5*(p_2 · F_3 · p_1*p_3 · F_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),26,46,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
24,3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_3*p_2 · p_4),3*(p_1 · F_3 · F_2 · p_4)/(p_2 · p_3*p_2 · p_4),17,57,,0,0,0,0,0,1,(3*p_1·F_3·F_2·p_4)/(p_2·p_3*p_2·p_4),17,8,1,7,0,1,1,1
25,5*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),5*(p_2 · F_3 · p_4*p_4 · F_2 · p_3*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),33,53,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
26,-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_3*p_3 · p_4),-6*(Tr(F_2 · F_3)*p_1 · p_3)/(p_1 · p_3*p_3 · p_4),19,46,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
27,(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),(p_2 · F_3 · p_1*p_3 · F_2 · p_1*p_1 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),31,51,(p_2·F_3·p_1*p_3·F_2·p_1*p_1·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,1,1,1,1,1,(p_2·F_3·p_1*p_3·F_2·p_1*p_1·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),31,8,3,5,1,1,3,1
28,-7*(((p_1 · p_2)*(e_2 · p_1) - (p_1 · e_2)*(p_2 · p_1))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-7*(p_1 · F_2 · p_1*p_2 · F_3 · p_2*p_1 · p_2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),34,54,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
29,9*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_2 · p_3*p_2 · p_4),9*(p_4 · F_2 · F_3 · p_1)/(p_2 · p_3*p_2 · p_4),17,57,,0,0,0,0,0,1,(9*p_4·F_2·F_3·p_1)/(p_2·p_3*p_2·p_4),17,8,1,7,0,1,1,1
30,-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),-8*(p_1 · F_3 · F_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),26,66,,0,0,0,0,0,1,(-8*p_1·F_3·F_2·p_4*p_2·p_4)/(p_1·p_2*p_2·p_4*p_3·p_4),26,8,1,7,0,1,1,1
31,-9*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_4*p_3 · p_4),-9*(p_4 · F_3 · F_2 · p_4)/(p_2 · p_4*p_3 · p_4),18,58,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
32,-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4),-5*(Tr(F_2 · F_3)*p_3 · p_4)/(p_2 · p_3*p_2 · p_4),19,46,(-5*p_3·F_2·F_3·p_4*p_3·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,3,5,0,0,3,0
33,8*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_3*p_2 · p_4),8*(p_4 · F_3 · F_2 · p_4)/(p_2 · p_3*p_2 · p_4),17,57,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
34,-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_1 · p_3*p_2 · p_4),-8*(Tr(F_2 · F_3)*p_2 · p_3)/(p_1 · p_3*p_2 · p_4),19,46,,0,0,0,0,0,0,,,8,3,5,0,0,3,0
35,7*(((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_2 · p_3*p_3 · p_4),7*(p_3 · F_2 · p_3*p_4 · F_3 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),25,45,,0,0,0,0,0,1,(7*p_3·F_2·p_3*p_4·F_3·p_1*p_2·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),33,8,2,6,0,2,2,2
36,-5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),-5*(p_4 · F_3 · F_2 · p_4*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),34,74,(-5*p_4·F_3·F_2·p_4*p_1·p_2*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(-5*p_4·F_3·F_2·p_4*p_1·p_2*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),34,8,3,5,0,1,3,1
37,-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_1 · p_2*p_2 · p_3),-8*(Tr(F_2 · F_3)*p_1 · p_2)/(p_1 · p_2*p_2 · p_3),19,46,(-8*p_2·F_3·F_2·p_3*p_1·p_2)/(p_1·p_2*p_2·p_3*p_3·p_4),1,0,0,1,0,0,,,8,2,6,0,0,2,0
38,-2*(((p_1 · p_2)*(e_2 · p_1) - (p_1 · e_2)*(p_2 · p_1))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2)))/(p_1 · p_2*p_1 · p_3*p_2 · p_4),-2*(p_1 · F_2 · p_1*p_2 · F_3 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),26,46,(-2*p_1·F_2·p_1*p_2·F_3·p_2*p_1·p_2)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-2*p_1·F_2·p_1*p_2·F_3·p_2*p_1·p_2)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),34,8,3,5,0,3,3,3
39,-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-6*(Tr(F_2 · F_3)*p_1 · p_2*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),27,54,,0,0,0,0,0,1,(-6*Tr(F_2·F_3)*p_1·p_2*p_2·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),27,8,4,4,0,1,4,1
40,7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_4),7*(p_4 · F_2 · F_3 · p_1)/(p_1 · p_3*p_2 · p_4),17,57,,0,0,0,0,0,1,(7*p_4·F_2·F_3·p_1)/(p_1·p_3*p_2·p_4),17,8,2,6,0,1,2,1
41,5*(((p_1 · p_2)*(e_2 · p_1) - (p_1 · e_2)*(p_2 · p_1))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),5*(p_1 · F_2 · p_1*p_2 · F_3 · p_4*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),33,53,,0,0,0,0,0,0,,,8,2,6,0,0,2,0
42,6*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),6*(p_4 · F_3 · F_2 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),25,65,(6*p_4·F_3·F_2·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,1,1,0,1,(6*p_4·F_3·F_2·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_3·p_4),25,8,4,4,0,2,4,2
43,7*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_3*p_3 · p_4),7*(p_1 · F_3 · p_2*p_4 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4),25,45,,0,0,0,0,0,1,(7*p_1·F_3·p_2*p_4·F_2·p_3)/(p_1·p_3*p_2·p_3*p_3·p_4),25,8,1,7,0,1,1,1
