row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
10,4*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) - 66*((((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/((p_2 · p_3 - p_1 · p_3)*p_1 · p_3) - (((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/((p_2 · p_3 - p_1 · p_3)*p_2 · p_3)),4*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) - 66*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3),133,197,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
11,4*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) - 66*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3),4*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) - 66*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3),124,133,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
12,8*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3),8*(p_1 · F_2 · F_3 · p_1*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(p_4 · F_2 · F_3 · p_4)/(p_1 · p_3*p_2 · p_3),44,124,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
13,((8*(((p_1 · p_2)*(p_3 · e_2)*(-(e_3 · p_2 + e_3 · p_3 + e_3 · p_4)) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3) - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),((8*(((p_1 · p_2)*(p_3 · e_2)*(-(e_3 · p_2 + e_3 · p_3 + e_3 · p_4)) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),192,201,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
14,((8*(((p_1 · p_2)*(p_3 · e_2)*(-(e_3 · p_2 + e_3 · p_3 + e_3 · p_4)) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),((8*(((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),183,192,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
15,((8*(((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),(8*(((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3),167,183,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
16,(8*(((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3)) - ((-2*p_1 · p_3 - 2*p_3 · p_4 - p_3 · p_3 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_4 + p_2 · p_2))/(p_1 · p_3*p_2 · p_3),8*(((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3),124,167,,0,0,0,0,0,0,,,6,0,6,0,0,0,0
17,-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3),-7*(p_1 · F_2 · F_3 · p_1)/(p_1 · p_3*p_2 · p_3),18,58,(-7*p_1·F_2·F_3·p_2)/p_1 + p_1·p_2*p_1·p_3,1,0,0,1,0,0,,,8,4,4,0,0,4,0
18,((-7*((((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/((p_2 · p_3 - p_3 · p_1)*p_3 · p_1) - (((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/((p_2 · p_3 - p_3 · p_1)*p_2 · p_3)))*(p_3 · p_4)/(p_3 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4),((-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_3 · p_1*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4),82,146,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
19,((-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4),(-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4),66,82,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
20,(-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4),-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3),58,66,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
21,-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-3*(Tr(F_2 · F_3)*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(p_4 · F_2 · F_3 · p_1*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),54,121,(-3*Tr(F_2·F_3)*p_1·p_3*p_2·p_4)/(p_1·p_2*p_2·p_4*p_3·p_4) - (69*p_4·F_2·F_3·p_1)/(p_2·p_3*p_3·p_4) - (9*p_4·F_2·F_3·p_1*p_2·p_4*p_2·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,7,1,0,0,7,0
22,(((-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*((((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/((p_3 · p_4 - p_2 · p_4)*p_2 · p_4*p_2 · p_3) - (((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/((p_3 · p_4 - p_2 · p_4)*p_3 · p_4*p_2 · p_3)))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4))*(p_4 · p_2 + p_1 · p_3)/(p_4 · p_2 + p_1 · p_3))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4),(((-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4))*(p_4 · p_2 + p_1 · p_3)/(p_4 · p_2 + p_1 · p_3))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4),169,241,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
23,(((-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4))*(p_4 · p_2 + p_1 · p_3)/(p_4 · p_2 + p_1 · p_3))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4),((-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4))*(p_4 · p_2 + p_1 · p_3)/(p_4 · p_2 + p_1 · p_3),153,169,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
24,((-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4))*(p_4 · p_2 + p_1 · p_3)/(p_4 · p_2 + p_1 · p_3),(-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4),137,153,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
25,(-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4),-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 69*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),121,137,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
26,7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_3*p_3 · p_4),7*(p_1 · F_3 · F_2 · p_1)/(p_2 · p_3*p_3 · p_4),17,57,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
27,(7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(-(p_1 · p_1 + p_3 · p_1 + p_4 · p_1)) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_3*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)))*(p_1 · p_2 + p_3 · p_4)/(p_1 · p_2 + p_3 · p_4),7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(-(p_1 · p_1 + p_3 · p_1 + p_4 · p_1)) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_3*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),75,91,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
28,7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(-(p_1 · p_1 + p_3 · p_1 + p_4 · p_1)) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_3*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_3*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),66,75,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
29,7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_3*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_3*p_3 · p_4),57,66,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
30,8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3) - 72*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_2 · p_3*p_3 · p_4),8*(Tr(F_2 · F_3)*p_2 · p_4)/(p_1 · p_3*p_2 · p_3) - 72*(Tr(F_2 · F_3)*p_2 · p_4)/(p_2 · p_3*p_3 · p_4),38,92,(8*Tr(F_2·F_3)*p_2·p_3)/(p_1·p_3*p_2·p_3) - (72*Tr(F_2·F_3)*p_2·p_3)/(p_2·p_3*p_3·p_4) - (5*Tr(F_2·F_3)*p_2·p_4*p_3·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,4,4,0,0,4,0
