row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
10,((8*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3))*(p_3 · p_1)/(p_3 · p_1),(8*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),77,85,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
11,(8*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),8*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),61,77,(8*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(8*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),61,8,4,4,0,1,4,1
12,7*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_2 · p_3*p_3 · p_4),7*(Tr(F_2 · F_3)*p_1 · p_2)/(p_2 · p_3*p_3 · p_4),18,45,(7*Tr(F_2·F_3)*p_1·p_2)/(p_2·p_3*p_3·p_4),1,0,1,1,0,1,(7*Tr(F_2·F_3)*p_1·p_2)/(p_2·p_3*p_3·p_4),18,8,3,5,0,1,3,1
13,7*((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2)) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/((p_2 · p_3 - p_3 · p_4)*p_3 · p_4) - (((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2)) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/((p_2 · p_3 - p_3 · p_4)*p_2 · p_3)),7*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2)) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_2 · p_3*p_3 · p_4),54,115,7*(((((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*-((-((p_2·p_2 + p_1·p_2 + p_2·p_2)) + p_4·p_2 + p_2·p_2)) + p_2·e_3*p_3·e_2))*p_1·p_2)/(((p_2·p_3 - p_3·p_4))*p_3·p_4) - (((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_2·p_3)/(((p_2·p_3 - p_2·p_3))*p_2·p_3))),1,0,0,0,0,0,,,6,4,2,0,0,0,0
14,7*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2)) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_2 · p_3*p_3 · p_4),7*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_2 · p_3*p_3 · p_4),45,54,,0,0,0,0,0,0,,,8,2,6,0,0,1,0
15,-4*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) - 32*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-4*(p_4 · F_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) - 32*(p_1 · F_2 · F_3 · p_4*p_1 · p_3*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),61,141,(-4*p_4·F_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4) - (23*p_1·F_2·F_3·p_4*p_1·p_3*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(-4*p_4·F_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4) - (32*p_1·F_2·F_3·p_4*p_1·p_3*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),61,8,8,0,0,1,8,1
16,(-4*(((p_4 · p_3)*(p_2 · e_3)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) - 32*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + -(p_1 · p_4 + p_3 · p_4 + p_4 · p_4))/(p_3 · p_1 + p_2 · p_4),(-4*(((p_4 · p_3)*(p_2 · e_3)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) - 32*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4),157,166,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
17,(-4*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) - 32*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4),-4*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) - 32*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),141,157,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
18,2*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 35*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),2*(p_1 · F_3 · F_2 · p_4*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 35*(Tr(F_2 · F_3)*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),45,112,(2*p_1·F_3·F_2·p_4*p_2·p_3)/(p_2·p_3*p_2·p_4*p_3·p_4) + (35*Tr(F_2·F_3)*p_2·p_4)/(p_1·p_3*p_2·p_3),1,0,1,1,0,1,(2*p_1·F_3·F_2·p_4*p_2·p_3)/(p_2·p_3*p_2·p_4*p_3·p_4) + (35*Tr(F_2·F_3))/(p_2·p_3),37,8,8,0,0,2,8,2
19,2*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/((p_2 · p_4 - p_3 · p_4)*p_3 · p_4*p_2 · p_3) - ((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/((p_2 · p_4 - p_2 · p_3)*p_2 · p_3*(p_2 · p_4 - p_3 · p_4)) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/((p_2 · p_4 - p_2 · p_3)*p_2 · p_4*(p_2 · p_4 - p_3 · p_4)))) + 35*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),2*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/((p_2 · p_4 - p_3 · p_4)*p_3 · p_4*p_2 · p_3) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/((p_2 · p_4 - p_3 · p_4)*p_2 · p_4*p_2 · p_3)) + 35*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),184,260,2*(((((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_3)/(((p_2·p_3 - p_2·p_4))*p_2*p_4) - (((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_3)/(((p_2·p_3 - p_2·p_4))*p_2·p_3*p_3·p_4))) + (33*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_3·p_2*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_2·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4),1,0,0,1,0,0,,,8,8,0,0,0,8,0
20,2*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/((p_2 · p_4 - p_3 · p_4)*p_3 · p_4*p_2 · p_3) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/((p_2 · p_4 - p_3 · p_4)*p_2 · p_4*p_2 · p_3)) + 35*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),2*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 35*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),112,184,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
21,-5*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-5*(p_1 · F_2 · F_3 · p_4*p_1 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),26,66,(-5*p_1·F_2·F_3·p_4*p_1·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*p_1·F_2·F_3·p_4*p_1·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),26,8,2,6,0,1,2,1
22,((-5*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1))*(p_2 · p_1)/(p_2 · p_1),(-5*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),74,82,((-5*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_1·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4)*p_4·p_2)/(p_4·p_2),1,0,0,1,0,1,((-5*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_1·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4)*p_1·p_2)/(p_1·p_2),74,8,2,6,0,1,2,1
23,(-5*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),-5*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),66,74,(-5*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_1·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_1·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),66,8,5,3,0,2,5,2
24,(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - (((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),(p_3 · F_2 · p_4*p_4 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - (Tr(F_2 · F_3))/(p_2 · p_3),32,79,(p_4·F_2·F_3·p_1)/(p_1·p_2*p_1·p_3) - (7*Tr(F_2·F_3))/(Tr(F_2·F_3)*p_2·p_3),1,0,0,1,0,0,,,8,5,3,0,0,5,0
25,(((-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - (((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - (((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),79,88,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
26,8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_2)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) - 63*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),8*(p_1 · F_3 · F_2 · p_4*p_1 · p_2)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) - 63*(p_4 · F_3 · F_2 · p_1*p_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),52,132,(8*p_1·F_3·F_2·p_4*p_1·p_2)/(p_2·p_3*p_2·p_4*p_3·p_4) - (63*p_4·F_3·F_2·p_1*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,0,1,0,1,(8*p_1·F_3·F_2·p_4*p_1·p_2)/(p_2·p_3*p_2·p_4*p_3·p_4) - (63*p_4·F_3·F_2·p_1*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4),52,8,7,1,0,2,7,2
27,(8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_2)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) - 63*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(-(p_1 · p_1 + p_3 · p_1 + p_4 · p_1)))*p_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_1)/(p_4 · p_1),8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_2)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) - 63*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(-(p_1 · p_1 + p_3 · p_1 + p_4 · p_1)))*p_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),141,149,(8*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_1·p_2)/(p_2·p_3*p_2·p_4*p_3·p_4) - (63*((p_4·p_3*e_3·p_2*e_2·p_1 - p_4·e_3*p_3·p_2*e_2·p_1 - p_4·p_3*e_3·e_2*p_2·p_1 + p_4·e_3*p_3·e_2*p_2·p_1))*p_1·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,0,1,0,0,,,8,5,3,0,0,5,0
28,8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_2)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) - 63*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(-(p_1 · p_1 + p_3 · p_1 + p_4 · p_1)))*p_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_2)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) - 63*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),132,141,(8*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_1·p_2)/(p_2·p_3*p_2·p_4*p_3·p_4) - (63*((p_4·p_3*e_3·p_2*e_2·p_1 - p_4·e_3*p_3·p_2*e_2·p_1 - p_4·p_3*e_3·e_2*p_2·p_1 + p_4·e_3*p_3·e_2*p_2·p_1))*p_1·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,0,1,0,1,(8*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_1·p_2)/(p_2·p_3*p_2·p_4*p_3·p_4) - (63*((p_4·p_3*e_3·p_2*e_2·p_1 - p_4·e_3*p_3·p_2*e_2·p_1 - p_4·p_3*e_3·e_2*p_2·p_1 + p_4·e_3*p_3·e_2*p_2·p_1)))/(p_2·p_4*p_3·p_4),124,8,8,0,0,1,8,1
