row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
10,5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_2 · p_3),5*(p_4 · F_3 · F_2 · p_4)/(p_1 · p_2*p_2 · p_3),17,57,(5*p_4·F_2·F_3·p_4)/(p_1·p_2*p_2·p_3),1,0,1,1,0,1,(5*p_4·F_2·F_3·p_4)/(p_1·p_2*p_2·p_3),17,8,5,3,0,2,5,2
11,(5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4),5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_2 · p_3),57,65,(5*((p_4·p_2*e_2·p_3*e_3·p_4 - p_4·e_2*p_2·p_3*e_3·p_4 - p_4·p_2*e_2·e_3*p_3·p_4 + p_4·e_2*p_2·e_3*p_3·p_4)))/(p_1·p_2*p_2·p_3),1,0,1,1,0,1,(5*((p_4·p_2*e_2·p_3*e_3·p_4 - p_4·e_2*p_2·p_3*e_3·p_4 - p_4·p_2*e_2·e_3*p_3·p_4 + p_4·e_2*p_2·e_3*p_3·p_4)))/(p_1·p_2*p_2·p_3),57,8,7,1,0,6,7,6
12,-5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),-5*(p_1 · F_3 · p_4*p_4 · F_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),34,54,(-5*p_4·F_2·p_1*p_4·F_3·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,0,1,0,1,(-5*p_1·F_2·p_4*p_4·F_3·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),34,8,5,3,0,1,5,1
13,-5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(p_3 · e_2) - (p_4 · e_2)*(p_2 · p_3))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_3 · p_4),-5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(p_3 · e_2) - (p_4 · e_2)*(p_2 · p_3))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),54,63,(-5*((p_4·p_3*e_3·p_4 - p_4·e_3*p_3·p_4))*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3))*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,0,1,0,1,(-5*((p_1·p_3*e_3·p_4 - p_1·e_3*p_3·p_4))*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3))*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),54,8,4,4,0,1,4,1
14,-(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-(p_1 · F_3 · p_4*p_4 · F_2 · p_4*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),40,60,(-((p_4·F_2·p_1*p_4·F_3·p_4*p_1·p_3*p_2·p_4)))/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-((p_4·F_2·p_1*p_4·F_3·p_4*p_1·p_3*p_2·p_4)))/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),40,8,7,1,0,7,7,7
15,9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),9*(Tr(F_2 · F_3))/(p_2 · p_4),10,37,(9*Tr(F_2·F_3))/(p_2·p_4),1,1,1,1,1,1,(9*Tr(F_2·F_3))/(p_2·p_4),10,8,5,3,1,2,5,2
16,9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2)) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),37,46,,0,0,0,0,0,1,(9*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2)))/(p_2·p_4),37,8,3,5,0,2,2,1
17,3*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),3*(p_4 · F_2 · F_3 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),33,73,(3*p_1·F_2·F_3·p_4*p_1·p_3*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,0,1,0,1,(3*p_1·F_3·F_2·p_4*p_1·p_3*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),33,8,3,5,0,1,3,1
18,(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_3 · p_4)/(p_1 · p_2*p_2 · p_3),(Tr(F_2 · F_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3),16,43,(Tr(F_2·F_3)*p_3·p_4)/(p_1·p_2*p_2·p_3),1,1,1,1,1,1,(Tr(F_2·F_3)*p_3·p_4)/(p_1·p_2*p_2·p_3),16,8,2,6,1,1,2,1
19,-2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3),-2*(p_4 · F_2 · F_3 · p_4)/(p_1 · p_3*p_2 · p_3),18,58,(-2*p_4·F_2·F_3·p_4)/(p_1·p_3*p_2·p_3),1,0,1,1,0,1,(-2*p_4·F_2·F_3·p_4)/(p_1·p_3*p_2·p_3),18,8,3,5,0,2,3,2
20,(-2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4))))/(p_1 · p_3*p_2 · p_3))*(p_3 · p_2 + p_1 · p_4)/(p_3 · p_2 + p_1 · p_4),-2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4))))/(p_1 · p_3*p_2 · p_3),67,83,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
21,-2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4))))/(p_1 · p_3*p_2 · p_3),-2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3),58,67,(-2*((p_4·p_2*e_2·p_3*e_3·p_4 - p_4·e_2*p_2·p_3*e_3·p_4 - p_4·p_2*e_2·e_3*p_3·p_4 + p_4·e_2*p_2·e_3*p_3·p_4)))/(p_1·p_3*p_2·p_3),1,0,1,1,0,1,(-2*((p_4·p_2*e_2·p_3*e_3·p_4 - p_4·e_2*p_2·p_3*e_3·p_4 - p_4·p_2*e_2·e_3*p_3·p_4 + p_4·e_2*p_2·e_3*p_3·p_4)))/(p_1·p_3*p_2·p_3),58,8,3,5,0,3,3,3
22,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),-9*(Tr(F_2 · F_3)*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),19,46,(-9*Tr(F_2·F_3)*p_2·p_4)/(p_1·p_3*p_2·p_3),1,0,1,1,0,1,(-9*Tr(F_2·F_3)*p_2·p_4)/(p_1·p_3*p_2·p_3),19,8,3,5,0,1,3,1
23,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2)) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3),46,55,,0,0,0,0,0,1,(-9*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_2·p_4)/(p_1·p_3*p_2·p_3),46,8,3,5,0,2,3,2
24,6*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),6*(p_1 · F_2 · F_3 · p_1*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),25,65,(6*p_1·F_2·F_3·p_1*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(6*p_1·F_2·F_3·p_1*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4),25,8,4,4,0,2,4,2
25,-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_2 · p_4*p_3 · p_4),-5*(Tr(F_2 · F_3)*p_1 · p_4)/(p_2 · p_4*p_3 · p_4),19,46,(-5*Tr(F_2·F_3)*p_1·p_4)/(p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*Tr(F_2·F_3)*p_1·p_4)/(p_2·p_4*p_3·p_4),19,8,1,7,0,1,1,1
26,(-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_2 · p_4*p_3 · p_4),46,54,,0,0,0,0,0,1,(-5*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_4)/(p_4·p_3*p_4·p_2),46,8,5,3,0,3,5,3
27,2*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),2*(p_2 · F_3 · p_4*p_3 · F_2 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),33,53,(2*p_4·F_2·p_3*p_4·F_3·p_1*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(2*p_4·F_2·p_3*p_4·F_3·p_1*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),33,8,1,7,0,1,1,1
28,(2*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),2*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),53,69,(2*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(2*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),53,8,6,2,0,4,6,4
29,6*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),6*(p_4 · F_3 · F_2 · p_1*p_1 · p_2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),25,65,(6*p_4·F_2·F_3·p_1*p_1·p_2)/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,0,1,0,1,(6*p_1·F_2·F_3·p_4*p_1·p_2)/(p_1·p_3*p_2·p_3*p_2·p_4),25,8,4,4,0,2,4,2
30,(6*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4))*(p_1 · p_2 + p_3 · p_4)/(p_1 · p_2 + p_3 · p_4),6*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),65,81,(6*((p_4·p_2*e_2·p_3*e_3·p_1 - p_4·e_2*p_2·p_3*e_3·p_1 - p_4·p_2*e_2·e_3*p_3·p_1 + p_4·e_2*p_2·e_3*p_3·p_1))*p_1·p_2)/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,0,1,0,1,(6*((p_4·p_3*e_3·p_2*e_2·p_1 - p_4·e_3*p_3·p_2*e_2·p_1 - p_4·p_3*e_3·e_2*p_2·p_1 + p_4·e_3*p_3·e_2*p_2·p_1))*p_1·p_2)/(p_1·p_3*p_2·p_3*p_2·p_4),65,8,8,0,0,4,8,4
