simple,scrambled
9*(p_3 · F_2 · F_3 · p_1)/(p_1 · p_3*p_2 · p_3) + 62*(Tr(F_2 · F_3)*p_2 · p_3)/(p_1 · p_3*p_3 · p_4) + 4*(p_2 · F_3 · F_2 · p_3*p_3 · p_4)/(p_1 · p_3*(p_2 · p_3)^2),(9*p_3 · p_2*e_2 · p_3*e_3 · p_1)/(p_1 · p_3*p_2 · p_3) - (9*p_3 · e_2*p_2 · p_3*e_3 · p_1)/(p_1 · p_3*p_2 · p_3) + (9*p_3 · p_2*e_2 · e_3*p_1 · p_1)/(p_1 · p_3*p_2 · p_3) + (9*p_3 · p_2*e_2 · e_3*p_2 · p_1)/(p_1 · p_3*p_2 · p_3) + (9*p_3 · p_2*e_2 · e_3*p_4 · p_1)/(p_1 · p_3*p_2 · p_3) + (9*p_3 · e_2*p_2 · e_3*p_3 · p_1)/(p_1 · p_3*p_2 · p_3) + (62*e_2 · p_3*e_3 · p_2*p_2 · p_3)/(p_1 · p_3*p_3 · p_4) - (62*p_2 · p_3*e_3 · e_2*p_2 · p_3)/(p_1 · p_3*p_3 · p_4) - (62*e_2 · e_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_3*p_3 · p_4) + (62*p_2 · e_3*p_3 · e_2*p_2 · p_3)/(p_1 · p_3*p_3 · p_4) + (4*p_2 · p_3*e_3 · p_2*e_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3**2) - (4*p_2 · e_3*p_3 · p_2*e_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3**2) - (4*p_2 · p_3*e_3 · e_2*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3**2) + (4*p_2 · e_3*e_2 · p_3*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3**2)
(p_3 · F_2 · F_3 · p_2)/((p_2 · p_3)^2) - (p_2 · F_3 · p_4*p_4 · F_2 · p_4*p_3 · p_4)/(p_1 · p_2*(p_2 · p_3)^2*p_2 · p_4),(p_3 · p_2*e_2 · p_3*e_3 · p_2*p_3 · p_4)/(p_2 · p_3**2*p_3 · p_4) - (p_3 · e_2*p_2 · p_3*e_3 · p_2*p_3 · p_4)/(p_2 · p_3**2*p_3 · p_4) - (p_3 · p_2*e_2 · e_3*p_3 · p_2*p_3 · p_4)/(p_2 · p_3**2*p_3 · p_4) + (p_3 · e_2*p_2 · e_3*p_3 · p_2*p_3 · p_4)/(p_2 · p_3**2*p_3 · p_4) - (p_2 · p_3*e_3 · p_4*p_4 · p_2*e_2 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (p_2 · p_3*e_3 · p_4*p_4 · e_2*p_2 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (p_2 · e_3*p_3 · p_4*p_4 · p_2*e_2 · p_4*p_3 · p_4*p_3 · p_4)/(p_2 · p_1*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) - (p_2 · e_3*p_3 · p_4*p_4 · e_2*p_2 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4)
-(p_3 · F_2 · F_3 · p_2*p_1 · p_2)/((p_2 · p_3)^2*p_2 · p_4) - (Tr(F_2 · F_3)*p_1 · p_2)/(p_2 · p_3*p_3 · p_4),-(p_3 · p_2*e_2 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_1)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4*p_2 · p_1) + (p_3 · e_2*p_2 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_1)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4*p_2 · p_1) + (p_3 · p_2*e_2 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_1)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4*p_2 · p_1) - (p_3 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_1)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4*p_2 · p_1) - (e_2 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_1)/(p_2 · p_3*p_3 · p_4*p_3 · p_4*p_2 · p_1) + (p_2 · p_3*e_3 · e_2*p_1 · p_2*p_3 · p_4*p_2 · p_1)/(p_2 · p_3*p_3 · p_4*p_3 · p_4*p_2 · p_1) + (e_2 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_1)/((p_2 · p_3*-((p_1 · p_4 + p_2 · p_4 + p_4 · p_4))*p_3 · p_4*p_2 · p_1)) - (p_2 · e_3*p_3 · e_2*p_1 · p_2*p_3 · p_4*p_2 · p_1)/(p_2 · p_3*p_3 · p_4*p_3 · p_4*p_2 · p_1)
(p_2 · F_3 · p_4*p_4 · F_2 · p_4)/((p_2 · p_3)^2*p_2 · p_4) - (p_1 · F_2 · p_1*p_1 · F_3 · p_4*p_1 · p_2*p_3 · p_4)/((p_1 · p_3)^2*p_2 · p_3*p_2 · p_4*p_3 · p_4),(p_2 · p_3*e_3 · p_4*p_4 · p_2*e_2 · p_4*p_1 · p_4)/((p_2 · p_3**2*p_2 · p_4*((p_1 · p_4 + p_3 · p_2)))) + (p_2 · p_3*e_3 · p_4*p_4 · p_2*e_2 · p_4*p_3 · p_2)/((p_2 · p_3**2*p_2 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_2 · p_3*e_3 · p_4*p_4 · e_2*p_2 · p_4*p_1 · p_4)/((p_2 · p_3**2*p_2 · p_4*((-((p_2 · p_4 + p_3 · p_4 + p_4 · p_4)) + p_3 · p_2)))) - (p_2 · p_3*e_3 · p_4*p_4 · e_2*p_2 · p_4*p_3 · p_2)/((p_2 · p_3**2*p_2 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_2 · e_3*p_3 · p_4*p_4 · p_2*e_2 · p_4*p_1 · p_4)/((p_2 · p_3**2*p_2 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_2 · e_3*p_3 · p_4*p_4 · p_2*e_2 · p_4*p_3 · p_2)/((p_2 · p_3**2*p_2 · p_4*((p_1 · p_4 + p_3 · p_2)))) + (p_2 · e_3*p_3 · p_4*p_4 · e_2*p_2 · p_4*p_1 · p_4)/((p_2 · p_3**2*p_2 · p_4*((p_1 · p_4 + p_3 · p_2)))) + (p_2 · e_3*p_3 · p_4*p_4 · e_2*p_2 · p_4*p_3 · p_2)/((p_2 · p_3**2*p_2 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_1 · p_2*e_2 · p_1*p_1 · p_3*e_3 · p_4*p_1 · p_2*p_3 · p_4*p_1 · p_4)/((p_1 · p_3**2*p_2 · p_3*p_2 · p_4*p_3 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_1 · p_2*e_2 · p_1*p_1 · p_3*e_3 · p_4*p_1 · p_2*p_3 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3*p_2 · p_4*p_3 · p_4*((p_1 · p_4 + p_3 · p_2)))) + (p_1 · p_2*e_2 · p_1*p_1 · e_3*p_3 · p_4*p_1 · p_2*p_3 · p_4*p_1 · p_4)/((p_1 · p_3**2*p_2 · p_3*p_2 · p_4*p_3 · p_4*((p_1 · p_4 + p_3 · p_2)))) + (p_1 · p_2*e_2 · p_1*p_1 · e_3*p_3 · p_4*p_1 · p_2*p_3 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3*p_2 · p_4*p_3 · p_4*((p_1 · p_4 + -((p_1 · p_2 + p_2 · p_2 + p_4 · p_2)))))) + (p_1 · e_2*p_2 · p_1*p_1 · p_3*e_3 · p_4*p_1 · p_2*p_3 · p_4*p_1 · p_4)/((p_1 · p_3**2*p_2 · p_3*p_2 · p_4*p_3 · p_4*((p_1 · p_4 + p_3 · p_2)))) + (p_1 · e_2*p_2 · p_1*p_1 · p_3*e_3 · p_4*p_1 · p_2*p_3 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3*p_2 · p_4*p_3 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_1 · e_2*p_2 · p_1*p_1 · e_3*p_3 · p_4*p_1 · p_2*p_3 · p_4*p_1 · p_4)/((p_1 · p_3**2*p_2 · p_3*p_2 · p_4*p_3 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_1 · e_2*p_2 · p_1*p_1 · e_3*p_3 · p_4*p_1 · p_2*p_3 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3*p_2 · p_4*p_3 · p_4*((p_1 · p_4 + p_3 · p_2))))
4*(Tr(F_2 · F_3)*(p_3 · p_4)^2)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),(4*e_2 · p_3*e_3 · p_2*p_3 · p_4**2)/((p_1 · p_2*p_1 · p_3*-((p_1 · p_4 + p_2 · p_4 + p_4 · p_4)))) - (4*p_2 · p_3*e_3 · e_2*p_3 · p_4**2)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - (4*e_2 · e_3*p_3 · p_2*p_3 · p_4**2)/(p_1 · p_2*p_3 · p_1*p_3 · p_4) + (4*p_2 · e_3*p_3 · e_2*p_3 · p_4**2)/(p_1 · p_2*p_3 · p_1*p_3 · p_4)
-7*(p_1 · F_2 · p_3*p_2 · F_3 · p_2*p_1 · p_4*p_2 · p_4)/((p_1 · p_2)^2*p_1 · p_3*(p_2 · p_3)^2) - 11*(p_4 · F_2 · F_3 · p_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_3*(p_2 · p_3)^2*p_2 · p_4) - 87*(p_2 · F_3 · p_1*p_4 · F_2 · p_1*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*(p_2 · p_3)^2),-(7*p_1 · p_2*e_2 · p_3*p_2 · p_3*e_3 · p_2*p_1 · p_4*p_2 · p_4)/(p_1 · p_2**2*p_1 · p_3*p_2 · p_3**2) + (7*p_1 · p_2*e_2 · p_3*p_2 · e_3*p_3 · p_2*p_1 · p_4*p_2 · p_4)/(p_1 · p_2**2*p_1 · p_3*p_2 · p_3**2) + (7*p_1 · e_2*p_2 · p_3*p_2 · p_3*e_3 · p_2*p_1 · p_4*p_2 · p_4)/(p_1 · p_2**2*p_1 · p_3*p_2 · p_3**2) - (7*p_1 · e_2*p_2 · p_3*p_2 · e_3*p_3 · p_2*p_1 · p_4*p_2 · p_4)/(p_1 · p_2**2*p_1 · p_3*p_2 · p_3**2) - (11*p_4 · p_2*e_2 · p_3*e_3 · p_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3**2*p_2 · p_4) + (11*p_4 · e_2*p_3 · p_2*e_3 · p_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3**2*p_2 · p_4) + (11*p_4 · p_2*e_2 · e_3*p_3 · p_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3**2*p_2 · p_4) - (11*p_4 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3**2*p_2 · p_4) - (87*p_2 · p_3*e_3 · p_2*p_4 · p_2*e_2 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) - (87*p_2 · p_3*e_3 · p_3*p_4 · p_2*e_2 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) - (87*p_2 · p_3*e_3 · p_4*p_4 · p_2*e_2 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) + (87*p_2 · p_3*e_3 · p_1*p_4 · p_2*e_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) + (87*p_2 · p_3*e_3 · p_1*p_4 · p_2*e_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) + (87*p_2 · p_3*e_3 · p_1*p_4 · e_2*p_2 · p_1*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) + (87*p_2 · e_3*p_3 · p_1*p_4 · p_2*e_2 · p_1*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) - (87*p_2 · e_3*p_3 · p_1*p_4 · e_2*p_2 · p_1*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2)
(p_3 · F_2 · F_3 · p_4)/((p_2 · p_3)^2) + (p_1 · F_2 · p_1*p_4 · F_3 · p_2*p_1 · p_2*p_3 · p_4)/(p_1 · p_2*(p_2 · p_3)^2*p_2 · p_4*p_3 · p_4),(p_3 · p_2*e_2 · p_3*e_3 · p_4*p_2 · p_4)/((p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3)))) + (p_3 · p_2*e_2 · p_3*e_3 · p_4*p_1 · p_3)/((p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3)))) - (p_3 · e_2*p_2 · p_3*e_3 · p_4*p_2 · p_4)/((p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3)))) - (p_3 · e_2*p_2 · p_3*e_3 · p_4*p_1 · p_3)/((p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3)))) - (p_3 · p_2*e_2 · e_3*p_3 · p_4*p_2 · p_4)/((p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3)))) - (p_3 · p_2*e_2 · e_3*p_3 · p_4*p_1 · p_3)/((p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3)))) + (p_3 · e_2*p_2 · e_3*p_3 · p_4*p_2 · p_4)/((p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3)))) + (p_3 · e_2*p_2 · e_3*p_3 · p_4*p_1 · p_3)/((p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3)))) + (p_1 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_4)/((p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4*((p_2 · p_4 + p_1 · p_3)))) + (p_1 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_1 · p_3)/((p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4*((p_2 · p_4 + p_1 · p_3)))) - (p_1 · p_2*e_2 · p_1*p_4 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_4)/((p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4*((p_2 · p_4 + p_1 · p_3)))) - (p_1 · p_2*e_2 · p_1*p_4 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_4*p_1 · p_3)/((p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4*((p_2 · p_4 + p_1 · p_3)))) - (p_1 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_4)/((((p_1 · p_2 - p_2 · p_4))*p_2 · p_4*p_2 · p_3**2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3)))) - (p_1 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_1 · p_3)/((((p_1 · p_2 - p_2 · p_4))*p_2 · p_4*p_2 · p_3**2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3)))) + (p_1 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_4)/((((p_1 · p_2 - p_2 · p_4))*p_1 · p_2*p_2 · p_3**2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3)))) + (p_1 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_1 · p_3)/((((p_1 · p_2 - p_2 · p_4))*p_1 · p_2*p_2 · p_3**2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3)))) + (p_1 · e_2*p_2 · p_1*p_4 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_4)/((p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4*((p_2 · p_4 + p_1 · p_3)))) + (p_1 · e_2*p_2 · p_1*p_4 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_4*p_1 · p_3)/((p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4*((p_2 · p_4 + p_1 · p_3))))
(p_1 · F_2 · F_3 · p_1*(p_1 · p_2)^2)/(p_1 · p_2*(p_1 · p_3)^2*p_2 · p_4) + (p_4 · F_3 · F_2 · p_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*(p_3 · p_4)^2),(p_1 · p_2*e_2 · p_3*e_3 · p_1*p_1 · p_2**2)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_4) - (p_1 · e_2*p_2 · p_3*e_3 · p_1*p_1 · p_2**2)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_4) - (p_1 · p_2*e_2 · e_3*p_3 · p_1*p_1 · p_2**2)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_4) + (p_1 · e_2*p_2 · e_3*p_3 · p_1*p_1 · p_2**2)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_4) + (p_4 · p_3*e_3 · p_2*e_2 · p_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4**2) - (p_4 · e_3*p_3 · p_2*e_2 · p_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4**2) - (p_4 · p_3*e_3 · e_2*p_2 · p_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4**2) - (p_4 · e_3*p_3 · e_2*p_1 · p_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4**2) - (p_4 · e_3*p_3 · e_2*p_3 · p_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4**2) - (p_4 · e_3*p_3 · e_2*p_4 · p_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4**2)
(Tr(F_2 · F_3))/(p_1 · p_3) - 85*(p_3 · F_2 · p_3*p_4 · F_3 · p_4*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 53*(p_1 · F_2 · F_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),(e_2 · p_3*e_3 · p_2)/(p_1 · p_3) - (p_2 · p_3*e_3 · e_2)/(p_1 · p_3) - (e_2 · e_3*p_3 · p_2)/(p_1 · p_3) + (e_3 · p_2*p_3 · e_2)/(p_1 · p_3) - (85*p_3 · p_2*e_2 · p_3*p_4 · p_3*e_3 · p_4*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (85*p_3 · p_2*e_2 · p_3*p_4 · e_3*p_3 · p_4*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (85*p_3 · e_2*p_2 · p_3*p_4 · p_3*e_3 · p_4*p_2 · p_1*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (85*p_3 · e_2*p_2 · p_3*p_4 · e_3*p_3 · p_4*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_3 · p_1*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (53*p_1 · p_2*e_2 · p_3*e_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + (53*p_1 · e_2*p_2 · p_3*e_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + (53*p_1 · p_2*e_2 · e_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) - (53*p_1 · e_2*p_2 · e_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4)
(p_3 · F_2 · F_3 · p_4)/(p_2 · p_3*p_3 · p_4) - (Tr(F_2 · F_3)*p_1 · p_3)/(p_2 · p_3*p_2 · p_4),(p_3 · p_2*e_2 · p_3*e_3 · p_4)/(p_2 · p_3*p_3 · p_4) - (p_3 · e_2*p_2 · p_3*e_3 · p_4)/(p_2 · p_3*p_3 · p_4) - (p_3 · p_2*e_2 · e_3*p_3 · p_4)/(p_2 · p_3*p_3 · p_4) + (p_3 · e_2*p_2 · e_3*p_3 · p_4)/(p_2 · p_3*p_3 · p_4) - (e_2 · p_3*e_3 · p_2*p_1 · p_3)/((((p_2 · p_4 - p_2 · p_3))*p_2 · p_3)) + (e_2 · p_3*e_3 · p_2*p_1 · p_3)/((((p_2 · p_4 - p_2 · p_3))*p_2 · p_4)) + (p_2 · p_3*e_3 · e_2*p_1 · p_3)/(p_2 · p_3*p_2 · p_4) + (e_2 · e_3*p_3 · p_2*p_1 · p_3)/(p_2 · p_3*p_2 · p_4) - (p_2 · e_3*p_3 · e_2*p_1 · p_3)/(p_2 · p_3*p_2 · p_4)
-6*(Tr(F_2 · F_3)*p_1 · p_3)/(p_2 · p_3*p_3 · p_4) + 62*(Tr(F_2 · F_3)*p_1 · p_3)/(p_1 · p_3*p_2 · p_3) + 17*(Tr(F_2 · F_3)*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) - 85*(Tr(F_2 · F_3)*p_3 · p_4)/(p_1 · p_3*p_2 · p_3) + 29*(p_1 · F_2 · p_3*p_4 · F_3 · p_2*(p_1 · p_2)^2)/((p_2 · p_3)^2*p_2 · p_4*(p_3 · p_4)^2),-(6*e_2 · p_3*e_3 · p_2*p_1 · p_3*p_2 · p_3)/(p_2 · p_3*p_3 · p_4*p_2 · p_3) + (6*p_2 · p_3*e_3 · e_2*p_1 · p_3*p_2 · p_3)/(p_2 · p_3*p_3 · p_4*p_2 · p_3) + (6*e_2 · e_3*p_3 · p_2*p_1 · p_3*p_2 · p_3)/(p_2 · p_3*p_3 · p_4*p_2 · p_3) - (6*p_2 · e_3*p_3 · e_2*p_1 · p_3*p_2 · p_3)/(p_2 · p_3*p_3 · p_4*p_2 · p_3) + (62*e_2 · p_3*e_3 · p_2*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_3) - (62*p_2 · p_3*e_3 · e_2*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_3) - (62*e_2 · e_3*p_3 · p_2*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_3) + (62*p_2 · e_3*p_3 · e_2*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_3) + (17*e_2 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4*p_2 · p_3) - (17*p_2 · p_3*e_3 · e_2*p_1 · p_2*p_3 · p_4*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4*p_2 · p_3) - (17*e_2 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_4*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4*p_2 · p_3) + (17*p_2 · e_3*p_3 · e_2*p_1 · p_2*p_3 · p_4*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4*p_2 · p_3) - (85*e_2 · p_3*e_3 · p_2*p_3 · p_4*p_2 · p_3)/((-((p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*p_2 · p_3*p_2 · p_3)) + (85*p_2 · p_3*e_3 · e_2*p_3 · p_4*p_2 · p_3)/((p_1 · p_3*-((p_1 · p_3 + p_3 · p_3 + p_4 · p_3))*p_2 · p_3)) + (85*e_2 · e_3*p_3 · p_2*p_3 · p_4*p_2 · p_3)/(p_3 · p_1*p_2 · p_3*p_2 · p_3) - (85*p_2 · e_3*p_3 · e_2*p_3 · p_4*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_3) + (29*p_1 · p_2*e_2 · p_3*p_4 · p_3*e_3 · p_2*p_1 · p_2**2*p_2 · p_3)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4**2*p_2 · p_3) - (29*p_1 · p_2*e_2 · p_3*p_4 · e_3*p_3 · p_2*p_1 · p_2**2*p_2 · p_3)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4**2*p_2 · p_3) - (29*p_1 · e_2*p_2 · p_3*p_4 · p_3*e_3 · p_2*p_1 · p_2**2*p_2 · p_3)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4**2*p_2 · p_3) + (29*p_1 · e_2*p_2 · p_3*p_4 · e_3*p_3 · p_2*p_1 · p_2**2*p_2 · p_3)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4**2*p_2 · p_3)
