simple,scrambled
-3*(p_1 · p_2*p_1 · p_5*p_3 · F_2 · p_5*p_3 · p_4*p_3 · p_4*p_4 · F_3 · p_1*p_5 · F_4 · p_1)/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 28*(Tr(F_2 · F_4)*p_1 · p_3*p_2 · F_3 · p_1*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5),(-3*(p_1 · p_2*p_1 · p_5*((p_3 · p_2)*(e_2 · p_5) - (p_3 · e_2)*(p_2 · p_5))*p_3 · p_4*p_3 · p_4*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*((p_5 · p_4)*(e_4 · p_1) - (p_5 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 28*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_3*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5))*(p_3 · p_2)/(p_3 · p_2)
-6*(Tr(F_2 · F_3)*p_1 · p_3*p_3 · F_4 · p_2*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 93*(p_1 · p_4*p_2 · p_3*p_2 · p_4*p_2 · p_5*p_4 · F_2 · p_3*p_5 · F_3 · F_4 · p_2)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),((-6*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_3*((p_3 · p_4)*(e_4 · p_2) - (p_3 · e_4)*(p_4 · p_2))*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 93*(p_1 · p_4*p_2 · p_3*p_2 · p_4*p_2 · p_5*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*((p_5 · p_3)*(e_3 · p_4)*(e_4 · p_2) - (p_5 · p_3)*(e_3 · e_4)*(p_4 · p_2) - (p_5 · e_3)*(p_3 · p_4)*(e_4 · p_2) + (p_5 · e_3)*(p_3 · e_4)*(p_4 · p_2)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_3 · p_2)/(p_3 · p_2)) + (p_1 · p_3 + p_2 · p_3 + p_3 · p_3 + p_4 · p_3 + p_5 · p_3)
-9*(Tr(F_2 · F_3 · F_4)*p_1 · p_4*p_1 · p_5*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),(-9*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_4*p_1 · p_5*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4))*(p_3 · p_4)/(p_3 · p_4)
(Tr(F_2 · F_4)*p_2 · F_3 · p_1*p_3 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 82*(p_1 · F_3 · p_5*p_1 · p_2*p_2 · F_4 · p_5*p_2 · p_4*p_2 · p_4*p_4 · F_2 · p_3*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5),(((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_3 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 82*(((p_1 · p_3)*(e_3 · p_5) - (p_1 · e_3)*(p_3 · p_5))*p_1 · p_2*((p_2 · p_4)*(e_4 · p_5) - (p_2 · e_4)*(p_4 · p_5))*p_2 · p_4*p_2 · p_4*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5)) + ((e_2 · p_1 +  - (e_2 · p_1 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5) + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))
6*(Tr(F_2 · F_3 · F_4)*p_1 · p_2*p_2 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 4*(Tr(F_2 · F_3)*p_3 · F_4 · p_1)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) + 84*(Tr(F_2 · F_4)*p_1 · p_2*p_2 · F_3 · p_5*p_3 · p_5)/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 11*(p_2 · F_4 · F_3 · p_5*p_2 · p_3*p_3 · F_2 · p_4*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 19*(Tr(F_2 · F_3 · F_4)*p_1 · p_3*p_2 · p_3*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),((6*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_2*p_2 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 4*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) + 84*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_2*((p_2 · p_3)*(e_3 · p_5) - (p_2 · e_3)*(p_3 · p_5))*p_3 · p_5)/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 11*(((p_2 · p_4)*(e_4 · p_3)*(e_3 · p_5) - (p_2 · p_4)*(e_4 · e_3)*(p_3 · p_5) - (p_2 · e_4)*(p_4 · p_3)*(e_3 · p_5) + (p_2 · e_4)*(p_4 · e_3)*(p_3 · p_5))*p_2 · p_3*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 19*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_3*p_2 · p_3*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_5 · p_4)/(p_5 · p_4)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))
6*(Tr(F_2 · F_3 · F_4)*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 25*(Tr(F_2 · F_3 · F_4)*p_1 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 9*(Tr(F_2 · F_4 · F_3)*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 19*(Tr(F_2 · F_4 · F_3)*p_1 · p_3*p_2 · p_4*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 37*(Tr(F_3 · F_4)*p_2 · p_5*p_4 · F_2 · p_1)/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 67*(Tr(F_2 · F_4 · F_3)*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),((((6*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 25*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 9*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 19*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_3*p_2 · p_4*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 37*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_2 · p_5*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1)))/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 67*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_3 · e_2) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5))) + ((e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))
7*(p_1 · F_2 · F_3 · p_5*p_2 · p_4*p_3 · p_5*p_5 · F_4 · p_2)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 37*(p_1 · p_4*p_2 · F_3 · F_4 · p_5*p_2 · p_4*p_4 · F_2 · p_1)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5) + 91*(Tr(F_2 · F_4 · F_3)*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 11*(p_2 · F_4 · F_3 · p_5*p_2 · p_3*p_2 · p_4*p_2 · p_5*p_3 · F_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),(((7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_5) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_5) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_5) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_5))*p_2 · p_4*p_3 · p_5*((p_5 · p_4)*( - (e_4 · p_1 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5)) - (p_5 · e_4)*(p_4 · p_2)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 37*(p_1 · p_4*((p_2 · p_3)*(e_3 · p_4)*(e_4 · p_5) - (p_2 · p_3)*(e_3 · e_4)*(p_4 · p_5) - (p_2 · e_3)*(p_3 · p_4)*(e_4 · p_5) + (p_2 · e_3)*(e_4 · p_3)*(p_4 · p_5))*p_2 · p_4*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5) + 91*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 11*(((p_2 · p_4)*(e_4 · p_3)*(e_3 · p_5) - (p_2 · p_4)*(e_4 · e_3)*(p_3 · p_5) - (p_2 · e_4)*(p_4 · p_3)*(e_3 · p_5) + (p_2 · e_4)*(p_4 · e_3)*(p_3 · p_5))*p_2 · p_3*p_2 · p_4*p_2 · p_5*((p_3 · p_2)*(e_2 · p_5) - (p_3 · e_2)*(p_2 · p_5)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))) + ((e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))
5*(Tr(F_3 · F_4)*p_1 · p_5*p_2 · p_3*p_5 · F_2 · p_4)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 75*(p_1 · F_3 · p_2*p_1 · F_4 · p_3*p_3 · F_2 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5),(5*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_5*p_2 · p_3*((p_5 · p_2)*(e_2 · p_4) - (p_5 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 75*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_1 · p_4)*(e_4 · p_3) - (p_1 · e_4)*(p_4 · p_3))*((p_3 · p_2)*(e_2 · p_5) - (p_3 · e_2)*(p_2 · p_5)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5)) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)
8*(p_1 · p_4*p_1 · p_5*p_2 · p_3*p_3 · p_4*p_4 · F_3 · p_1*p_5 · F_2 · F_4 · p_3)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5) - (p_1 · F_3 · p_4*p_3 · F_2 · F_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),(8*(p_1 · p_4*p_1 · p_5*p_2 · p_3*p_3 · p_4*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*((p_5 · p_2)*(e_2 · p_4)*(e_4 · p_3) - (p_5 · p_2)*(e_2 · e_4)*(p_4 · p_3) - (p_5 · e_2)*(p_2 · p_4)*(e_4 · p_3) + (p_5 · e_2)*(p_2 · e_4)*(p_4 · p_3)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5) - (((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4)*(e_4 · p_5) - (p_3 · p_2)*(e_2 · e_4)*(p_4 · p_5) - (p_3 · e_2)*(p_2 · p_4)*(e_4 · p_5) + (p_3 · e_2)*(p_2 · e_4)*(p_4 · p_5)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_2 + p_2 · p_2 + p_3 · p_2 + p_4 · p_2 + p_5 · p_2)
-6*(p_1 · F_4 · p_2*p_1 · p_5*p_3 · p_5*p_5 · F_2 · F_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 2*(Tr(F_2 · F_3)*p_1 · p_5*p_3 · p_4*p_5 · F_4 · p_3)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 25*(p_1 · p_2*p_1 · p_4*p_2 · F_3 · p_4*p_5 · F_4 · F_2 · p_3)/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 10*(Tr(F_2 · F_3 · F_4)*p_4 · p_5)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5),((-6*(((p_1 · p_4)*(e_4 · p_2) - (p_1 · e_4)*(p_4 · p_2))*p_1 · p_5*p_3 · p_5*((p_5 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_5 · p_2)*(e_2 · e_3)*(p_3 · p_4) - (p_5 · e_2)*(p_2 · p_3)*(e_3 · p_4) + (p_5 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 2*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_5*p_3 · p_4*((p_5 · p_4)*(e_4 · p_3) - (p_5 · e_4)*(p_4 · p_3)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 25*(p_1 · p_2*p_1 · p_4*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_5 · p_4)*(e_4 · p_2)*(e_2 · p_3) - (p_5 · p_4)*(e_4 · e_2)*(p_2 · p_3) - (p_5 · e_4)*(p_4 · p_2)*(e_2 · p_3) + (p_5 · e_4)*(p_4 · e_2)*(p_2 · p_3)))/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 10*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(p_3 · e_2)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_4 · p_5)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_1 + p_2 · p_1 + p_3 · p_1 + p_4 · p_1 + p_5 · p_1)) + (p_1 · p_3 + p_2 · p_3 + p_3 · p_3 + p_4 · p_3 + p_5 · p_3)
2*(Tr(F_2 · F_3 · F_4)*p_1 · p_2*p_1 · p_3*p_2 · p_3)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),((2*(((e_2 · p_3)*( - (e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_5))*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_2*p_1 · p_3*p_2 · p_3)/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5)))*(p_5 · p_3)/(p_5 · p_3)
2*(p_2 · F_3 · p_1*p_2 · p_3*p_2 · p_4*p_2 · p_4*p_2 · p_4*p_5 · F_2 · F_4 · p_3)/(p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 76*(Tr(F_3 · F_4)*p_1 · p_5*p_3 · F_2 · p_5)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),((((2*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_2 · p_3*p_2 · p_4*p_2 · p_4*p_2 · p_4*((p_5 · p_2)*(e_2 · p_4)*(e_4 · p_3) - (p_5 · p_2)*(e_2 · e_4)*(p_4 · p_3) - (p_5 · e_2)*(p_2 · p_4)*(e_4 · p_3) + (p_5 · e_2)*(p_2 · e_4)*(p_4 · p_3)))/(p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 76*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_5*((p_3 · p_2)*( - (e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4)) - (p_3 · e_2)*(p_2 · p_5)))/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)) + (p_1 · p_4 + p_2 · p_4 + p_3 · p_4 + p_4 · p_4 + p_5 · p_4)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5))
9*(Tr(F_2 · F_3 · F_4)*p_2 · p_5)/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 18*(Tr(F_2 · F_3)*p_1 · F_4 · p_5*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 47*(Tr(F_2 · F_3 · F_4)*p_2 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),((9*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_2 · p_5)/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 18*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_1 · p_4)*(e_4 · p_5) - (p_1 · e_4)*(p_4 · p_5))*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 47*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_2 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_2 + p_2 · p_2 + p_3 · p_2 + p_4 · p_2 + p_5 · p_2)) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)
-6*(p_1 · F_3 · p_4*p_1 · p_5*p_3 · F_4 · F_2 · p_5)/(p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 10*(Tr(F_2 · F_4)*p_2 · p_4*p_3 · p_5*p_3 · p_5*p_4 · F_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4),-6*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*p_1 · p_5*((p_3 · p_4)*(e_4 · p_2)*(e_2 · p_5) - (p_3 · p_4)*(e_4 · e_2)*(p_2 · p_5) - (p_3 · e_4)*(p_4 · p_2)*(e_2 · p_5) + (p_3 · e_4)*(p_4 · e_2)*(p_2 · p_5)))/(p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 10*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_2 · p_4*p_3 · p_5*p_3 · p_5*((p_4 · p_3)*(e_3 · p_5) - (p_4 · e_3)*(p_3 · p_5)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4)
